sample_id,is_listened
2145,0.88983050847457623
2146,0.50093553325395479
2147,0.66403162055335974
2148,0.0
2149,0.40843064653944744
2150,0.58681638594302354
2151,0.64055944055944058
2152,0.58537341183762004
2153,0.40000000000000002
2154,0.40000000000000002
2155,0.55555555555555558
2156,0.14285714285714285
2157,0.0
2158,0.0
2159,0.64935064935064934
2160,0.42513661202185793
2161,0.54179566563467496
2162,0.54179566563467496
2163,0.6097560975609756
2164,0.52941176470588236
2165,0.50970873786407767
2166,0.6428571428571429
2167,0.64640617462614569
2168,0.63059224541968473
2169,0.43478260869565216
2170,0.43206521739130432
2171,0.72972972972972971
2172,0.625
2173,0.88484848484848488
2174,0.5714285714285714
2175,0.67368421052631577
2176,0.73333333333333328
2177,0.71820809248554918
2178,0.43826955074875207
2179,1.0
2180,0.56326748531767223
2181,0.47916666666666669
2182,0.45454545454545453
2183,0.84152334152334152
2184,0.68852459016393441
2185,0.80272511848341233
2186,0.40458015267175573
2187,0.9953596287703016
2188,0.43956043956043955
2189,0.84664536741214058
2190,0.58506457046603033
2191,0.61289496157130663
2192,0.53795300677021107
2193,0.78378378378378377
2194,0.45308610181131426
2195,0.37749248839114996
2196,0.47062888735314445
2197,0.47589321291008102
2198,0.53757225433526012
2199,0.43796068796068793
2200,0.52585205267234703
2201,0.52585205267234703
2202,0.55324357405140756
2203,0.42209631728045327
2204,0.5641829782632205
2205,0.2857142857142857
2206,0.46296296296296297
2207,0.78378378378378377
2208,0.59324894514767934
2209,0.590278560956355
2210,0.47786952317191106
2211,0.72067039106145248
2212,0.54020122874187515
2213,0.62454655380894797
2214,0.9145299145299145
2215,0.45882352941176469
2216,0.42695356738391849
2217,0.6198347107438017
2218,0.51173708920187788
2219,0.34920634920634919
2220,0.40540540540540543
2221,0.36363636363636365
2222,0.21951219512195122
2223,0.51660516605166051
2224,0.48334162108403778
2225,0.54202004626060141
2226,0.57446808510638303
2227,0.46835443037974683
2228,0.40540540540540543
2229,0.48238993710691824
2230,0.41176470588235292
2231,0.55320334261838444
2232,0.6875
2233,0.65732087227414326
2234,0.4595561918396564
2235,0.5714285714285714
2236,0.64485981308411211
2237,0.5
2238,0.83783783783783783
2239,0.41930970149253732
2240,0.49187817258883249
2241,0.42433414043583534
2242,0.41930970149253732
2243,0.625
2244,0.41492265696087355
2245,0.52356020942408377
2246,0.54545454545454541
2247,0.42433414043583534
2248,0.33742331288343558
2249,0.72063492063492063
2250,0.48334162108403778
2251,0.89380530973451322
2252,0.64485981308411211
2253,0.54545454545454541
2254,0.72063492063492063
2255,0.51173708920187788
2256,0.65732087227414326
2257,0.42433414043583534
2258,0.50093553325395479
2259,0.94230769230769229
2260,0.52380952380952384
2261,0.42857142857142855
2262,0.8571428571428571
2263,0.18181818181818182
2264,0.5
2265,0.56465517241379315
2266,0.94230769230769229
2267,0.78947368421052633
2268,1.0
2269,0.88235294117647056
2270,0.45924453280318089
2271,0.63059224541968473
2272,0.14285714285714285
2273,0.71999999999999997
2274,0.52380952380952384
2275,0.8125
2276,0.72727272727272729
2277,0.77777777777777779
2278,1.0
2279,0.80000000000000004
2280,1.0
2281,1.0
2282,1.0
2283,1.0
2284,0.25
2285,0.44444444444444442
2286,1.0
2287,0.5
2288,0.5714285714285714
2289,0.66666666666666663
2290,0.5714285714285714
2291,0.47916666666666669
2292,0.66666666666666663
2293,0.43796068796068793
2294,0.72954924874791316
2295,0.590278560956355
2296,0.72898368883312425
2297,0.72954924874791316
2298,0.29770992366412213
2299,0.56333333333333335
2300,0.54020122874187515
2301,0.5625
2302,0.50991735537190086
2303,0.48077372604020568
2304,0.70179135932560588
2305,0.44439486893474622
2306,0.54447949526813877
2307,0.44439486893474622
2308,0.37749248839114996
2309,0.67818181818181822
2310,0.47786952317191106
2311,0.42594594594594593
2312,0.68152866242038213
2313,0.87341772151898733
2314,0.59569561875480403
2315,0.48863636363636365
2316,0.91823899371069184
2317,0.423712342079689
2318,0.63182454503033136
2319,0.64640617462614569
2320,0.90909090909090906
2321,0.7142857142857143
2322,0.9382793017456359
2323,0.64640617462614569
2324,0.70642201834862384
2325,0.78457059679767105
2326,0.44157088122605365
2327,0.48286140089418778
2328,0.5918777022853613
2329,0.8571428571428571
2330,0.706648697214735
2331,0.89088359046283305
2332,0.68976057055527251
2333,0.39546191247974066
2334,0.58999999999999997
2335,0.57714285714285718
2336,0.50507380073800734
2337,0.39961759082217974
2338,0.53623188405797106
2339,0.53913043478260869
2340,0.47280092592592593
2341,0.58999999999999997
2342,0.47975077881619937
2343,0.53614457831325302
2344,0.42857142857142855
2345,0.466412577417818
2346,0.5178571428571429
2347,0.43826955074875207
2348,0.47280092592592593
2349,0.37341513292433537
2350,0.8651685393258427
2351,0.48110903605803762
2352,0.66666666666666663
2353,0.569450332061608
2354,0.59999999999999998
2355,1.0
2356,0.38461538461538464
2357,0.0
2358,0.56834532374100721
2359,0.5918777022853613
2360,0.46820809248554912
2361,0.57342657342657344
2362,0.46255242660275614
2363,0.63559322033898302
2364,0.59999999999999998
2365,0.8571428571428571
2366,0.5864661654135338
2367,0.5
2368,0.71333333333333337
2369,0.81818181818181823
2370,0.8571428571428571
2371,0.5864661654135338
2372,0.84999999999999998
2373,0.67368421052631577
2374,0.57462686567164178
2375,0.33333333333333331
2376,0.52294685990338163
2377,0.36808236808236811
2378,0.76363636363636367
2379,0.65333333333333332
2380,0.38554216867469882
2381,0.88911290322580649
2382,0.58750000000000002
2383,0.62691853600944514
2384,0.55124653739612184
2385,1.0
2386,0.5444444444444444
2387,0.6875
2388,0.5024469820554649
2389,0.8308457711442786
2390,0.46954314720812185
2391,0.44541484716157204
2392,0.5714285714285714
2393,0.33738601823708209
2394,0.45060240963855419
2395,0.7931034482758621
2396,0.85507246376811596
2397,0.35256410256410259
2398,0.5641829782632205
2399,0.62193362193362189
2400,0.8392982456140351
2401,0.40808823529411764
2402,0.46788829178045988
2403,0.37749248839114996
2404,0.46393299162395302
2405,0.56989247311827962
2406,0.86676217765042984
2407,0.78703703703703709
2408,0.48077372604020568
2409,0.54447949526813877
2410,0.54520547945205478
2411,0.5235562310030395
2412,0.52227756090994748
2413,0.46788829178045988
2414,0.40719196192490748
2415,0.5625
2416,0.41329179646936659
2417,0.83645141822570912
2418,0.43314454567840432
2419,0.44439486893474622
2420,0.37749248839114996
2421,0.57398010960016232
2422,0.48478701825557807
2423,0.39902506963788303
2424,0.83645141822570912
2425,0.53795300677021107
2426,0.38240404359500868
2427,0.5
2428,0.5641829782632205
2429,0.48958333333333331
2430,0.40243902439024393
2431,0.58537341183762004
2432,0.38404452690166974
2433,0.51929555895865243
2434,0.44691481388958282
2435,0.61403508771929827
2436,0.55555555555555558
2437,0.50643086816720262
2438,0.37089201877934275
2439,0.41176470588235292
2440,0.0
2441,0.67504187604690113
2442,0.78260869565217395
2443,0.58273381294964033
2444,0.41176470588235292
2445,0.0
2446,0.37755102040816324
2447,0.53333333333333333
2448,0.0
2449,0.59090909090909094
2450,0.41273584905660377
2451,0.49081364829396323
2452,0.49551569506726456
2453,0.49081364829396323
2454,0.38052208835341367
2455,0.69109947643979053
2456,0.36444007858546168
2457,0.61963190184049077
2458,0.30973451327433627
2459,0.55782312925170063
2460,0.54545454545454541
2461,0.61386138613861385
2462,0.84999999999999998
2463,1.0
2464,0.5029673590504451
2465,0.42463958060288337
2466,0.44303797468354428
2467,0.77142857142857146
2468,0.59421841541755893
2469,0.47837483617300131
2470,0.44303797468354428
2471,0.30769230769230771
2472,1.0
2473,0.37749248839114996
2474,0.590278560956355
2475,0.4611815875317144
2476,0.28865979381443296
2477,0.86676217765042984
2478,0.46393299162395302
2479,0.72954924874791316
2480,0.49375709421112374
2481,0.57398010960016232
2482,0.43925233644859812
2483,0.47062888735314445
2484,0.67818181818181822
2485,0.47589321291008102
2486,0.53795300677021107
2487,0.54447949526813877
2488,0.6639618138424821
2489,0.45308610181131426
2490,0.46788829178045988
2491,0.61289496157130663
2492,0.2967032967032967
2493,0.46393299162395302
2494,0.58620689655172409
2495,0.45046524356869183
2496,0.57777777777777772
2497,0.89685039370078745
2498,0.89738805970149249
2499,0.53888130968622105
2500,0.46393299162395302
2501,0.49316628701594534
2502,0.9543973941368078
2503,0.55324357405140756
2504,0.72954924874791316
2505,0.39972714870395637
2506,0.5641829782632205
2507,0.80776699029126209
2508,0.59622302158273377
2509,0.37749248839114996
2510,0.79545454545454541
2511,0.47589321291008102
2512,0.61289496157130663
2513,0.48958333333333331
2514,0.40808823529411764
2515,0.83645141822570912
2516,0.59740259740259738
2517,0.63345195729537362
2518,0.52227756090994748
2519,0.88491048593350385
2520,0.6639618138424821
2521,0.6639618138424821
2522,0.53795300677021107
2523,0.59324894514767934
2524,0.49316628701594534
2525,0.47786952317191106
2526,0.46012702893436841
2527,1.0
2528,0.68976057055527251
2529,0.65569547796222094
2530,0.33333333333333331
2531,0.87631975867269984
2532,0.68831168831168832
2533,0.44810126582278481
2534,0.53614457831325302
2535,0.62691853600944514
2536,0.70041841004184102
2537,0.36923076923076925
2538,0.76588021778584392
2539,0.65566037735849059
2540,0.42513661202185793
2541,0.43735310070511663
2542,0.48110903605803762
2543,0.48334162108403778
2544,0.40458015267175573
2545,0.64102564102564108
2546,0.42283838015322872
2547,0.41002570694087404
2548,0.72569444444444442
2549,0.33460076045627374
2550,0.7052023121387283
2551,0.86250000000000004
2552,0.83710407239819007
2553,0.55515151515151517
2554,0.44444444444444442
2555,0.5
2556,0.52667423382519862
2557,0.38053097345132741
2558,0.33391915641476272
2559,0.45223544548086203
2560,0.38608562691131498
2561,0.40173053152039556
2562,0.68152866242038213
2563,0.41586998087954113
2564,0.81872509960159368
2565,0.45308610181131426
2566,0.95718654434250761
2567,0.49316628701594534
2568,0.62193362193362189
2569,0.45308610181131426
2570,0.50920910075839654
2571,0.39902506963788303
2572,0.57398010960016232
2573,0.61289496157130663
2574,0.50872359963269054
2575,0.37195121951219512
2576,0.47062888735314445
2577,0.34065934065934067
2578,0.53795300677021107
2579,0.36555360281195082
2580,0.48077372604020568
2581,0.4611815875317144
2582,0.30666666666666664
2583,0.69721437222446503
2584,0.84640522875816993
2585,0.46012702893436841
2586,0.43314454567840432
2587,0.89738805970149249
2588,0.5625
2589,0.23076923076923078
2590,0.67818181818181822
2591,0.87878787878787878
2592,0.42209631728045327
2593,0.57015351660121383
2594,0.52227756090994748
2595,0.55324357405140756
2596,0.37808641975308643
2597,0.65754159957058511
2598,0.52585205267234703
2599,0.590278560956355
2600,0.44439486893474622
2601,0.43314454567840432
2602,0.44439486893474622
2603,0.59324894514767934
2604,0.46666666666666667
2605,0.81481481481481477
2606,0.35256410256410259
2607,0.48370273794002605
2608,0.36492103075644222
2609,0.46841913106973349
2610,0.39902506963788303
2611,0.58620689655172409
2612,0.52161785216178524
2613,0.62454655380894797
2614,0.39902506963788303
2615,0.37749248839114996
2616,0.52227756090994748
2617,0.4611815875317144
2618,0.65754159957058511
2619,0.52585205267234703
2620,0.55324357405140756
2621,0.53795300677021107
2622,0.45308610181131426
2623,0.50430504305043056
2624,0.53795300677021107
2625,0.5235562310030395
2626,0.45308610181131426
2627,0.53795300677021107
2628,0.5235562310030395
2629,0.52227756090994748
2630,0.4611815875317144
2631,0.78450704225352108
2632,0.36555360281195082
2633,0.37749248839114996
2634,0.54020122874187515
2635,0.54020122874187515
2636,0.34705882352941175
2637,0.70179135932560588
2638,0.0
2639,0.60273972602739723
2640,1.0
2641,0.47499999999999998
2642,0.4360730593607306
2643,0.60338983050847461
2644,0.60121457489878538
2645,0.46780766096169518
2646,0.49532710280373832
2647,0.34368530020703936
2648,0.67504187604690113
2649,0.37391304347826088
2650,0.42028985507246375
2651,0.47280092592592593
2652,0.62264150943396224
2653,1.0
2654,0.80434782608695654
2655,0.4451219512195122
2656,0.74757281553398058
2657,0.45454545454545453
2658,0.55882352941176472
2659,0.60882352941176465
2660,0.56465517241379315
2661,0.60882352941176465
2662,0.55882352941176472
2663,0.60882352941176465
2664,0.84955752212389379
2665,0.55616438356164388
2666,0.5
2667,0.42307692307692307
2668,0.47136563876651982
2669,0.5
2670,0.91228070175438591
2671,0.47136563876651982
2672,0.4451219512195122
2673,0.92307692307692313
2674,0.42311459353574926
2675,0.53307392996108949
2676,0.43902439024390244
2677,0.35714285714285715
2678,0.4589041095890411
2679,0.56465517241379315
2680,0.65555555555555556
2681,0.83684210526315794
2682,0.46341463414634149
2683,0.42975206611570249
2684,0.45161290322580644
2685,0.38674033149171272
2686,0.61904761904761907
2687,0.97637795275590555
2688,0.60882352941176465
2689,0.89473684210526316
2690,0.89380530973451322
2691,0.36842105263157893
2692,0.90756302521008403
2693,0.50914340712223294
2694,0.625
2695,0.51929555895865243
2696,0.53327495621716292
2697,0.44736842105263158
2698,0.4838709677419355
2699,0.59259259259259256
2700,0.44444444444444442
2701,0.40000000000000002
2702,1.0
2703,0.44444444444444442
2704,0.72222222222222221
2705,0.47572815533980584
2706,0.56666666666666665
2707,0.52585205267234703
2708,0.49316628701594534
2709,0.52227756090994748
2710,0.50991735537190086
2711,0.44439486893474622
2712,0.4611815875317144
2713,0.56333333333333335
2714,0.75586661177439274
2715,0.48077372604020568
2716,0.46012702893436841
2717,0.81481481481481477
2718,0.83645141822570912
2719,0.45308610181131426
2720,0.79545454545454541
2721,0.81872509960159368
2722,0.42209631728045327
2723,0.56333333333333335
2724,0.46841913106973349
2725,0.57398010960016232
2726,0.46841913106973349
2727,0.61289496157130663
2728,0.5235562310030395
2729,0.48449661860405768
2730,0.46012702893436841
2731,0.38666666666666666
2732,0.52585205267234703
2733,0.38240404359500868
2734,0.49316628701594534
2735,0.47786952317191106
2736,0.70179135932560588
2737,0.590278560956355
2738,0.40719196192490748
2739,0.42209631728045327
2740,0.57015351660121383
2741,0.54020122874187515
2742,0.44439486893474622
2743,0.52585205267234703
2744,0.46780766096169518
2745,0.39051603905160392
2746,0.75
2747,0.68976057055527251
2748,0.66540404040404044
2749,0.91489361702127658
2750,0.44157088122605365
2751,0.88473520249221183
2752,0.84615384615384615
2753,0.47674418604651164
2754,0.37878787878787878
2755,0.66019417475728159
2756,0.64864864864864868
2757,0.50093553325395479
2758,0.31292517006802723
2759,0.44691481388958282
2760,0.569450332061608
2761,0.17647058823529413
2762,0.28387096774193549
2763,0.5
2764,0.80000000000000004
2765,0.93333333333333335
2766,0.79810149689667764
2767,0.73003802281368824
2768,0.77121771217712176
2769,0.53992552751344647
2770,1.0
2771,0.27659574468085107
2772,0.5
2773,0.46760895170789163
2774,0.4669926650366748
2775,0.60245901639344257
2776,0.3987138263665595
2777,0.5024469820554649
2778,0.5
2779,0.50412133201450704
2780,0.43622448979591838
2781,0.49700598802395207
2782,0.41176470588235292
2783,0.61442006269592475
2784,0.40719196192490748
2785,0.36492103075644222
2786,0.38240404359500868
2787,0.42209631728045327
2788,0.59870550161812297
2789,0.6639618138424821
2790,0.60326609029779055
2791,0.42209631728045327
2792,0.20000000000000001
2793,0.42594594594594593
2794,0.51249410655351246
2795,0.70179135932560588
2796,0.49222797927461137
2797,1.0
2798,0.0
2799,0.80272511848341233
2800,0.7142857142857143
2801,0.45060240963855419
2802,0.79810149689667764
2803,0.62637362637362637
2804,0.0
2805,0.44835305404541093
2806,0.50914340712223294
2807,0.71252566735112932
2808,0.44086021505376344
2809,0.74005819592628519
2810,0.44128787878787878
2811,0.53203607024205035
2812,0.77380952380952384
2813,0.5638214565387627
2814,0.47210884353741495
2815,0.46104158255954786
2816,0.43735310070511663
2817,0.69904761904761903
2818,0.31292517006802723
2819,0.66666666666666663
2820,0.49074074074074076
2821,0.36483253588516745
2822,0.42961757526444266
2823,0.58823529411764708
2824,0.66666666666666663
2825,0.7821100917431193
2826,0.63182454503033136
2827,0.55603448275862066
2828,0.94736842105263153
2829,0.69333333333333336
2830,0.36249999999999999
2831,0.17142857142857143
2832,0.17142857142857143
2833,0.4452054794520548
2834,0.47786952317191106
2835,0.72222222222222221
2836,0.84640522875816993
2837,0.55324357405140756
2838,0.52227756090994748
2839,0.48077372604020568
2840,0.47589321291008102
2841,0.46788829178045988
2842,0.46788829178045988
2843,0.4611815875317144
2844,0.54020122874187515
2845,0.46788829178045988
2846,0.47589321291008102
2847,0.43796068796068793
2848,0.4611815875317144
2849,0.590278560956355
2850,0.59183673469387754
2851,0.49316628701594534
2852,0.58100558659217882
2853,0.46788829178045988
2854,0.32265446224256294
2855,0.42962962962962964
2856,0.95999999999999996
2857,0.39520202020202022
2858,0.3968253968253968
2859,0.6333333333333333
2860,0.446524064171123
2861,0.33184855233853006
2862,0.42758620689655175
2863,0.30232558139534882
2864,0.46875
2865,0.52249637155297535
2866,0.49679487179487181
2867,0.33184855233853006
2868,0.39520202020202022
2869,0.65248226950354615
2870,0.45454545454545453
2871,0.39189189189189189
2872,0.39520202020202022
2873,0.7411598302687411
2874,0.68441814595660755
2875,0.43829113924050633
2876,0.44835305404541093
2877,0.43170275327452551
2878,0.83333333333333337
2879,1.0
2880,0.47921225382932164
2881,0.42961757526444266
2882,0.43622448979591838
2883,0.58537341183762004
2884,0.78256880733944956
2885,0.0
2886,0.33333333333333331
2887,0.96590909090909094
2888,0.62691853600944514
2889,0.79518072289156627
2890,1.0
2891,0.75
2892,0.46510492923377256
2893,0.46766169154228854
2894,0.76847290640394084
2895,0.50769230769230766
2896,0.75
2897,0.569450332061608
2898,0.80272511848341233
2899,0.64681555004135649
2900,0.569450332061608
2901,0.34392523364485983
2902,0.38404452690166974
2903,0.44835305404541093
2904,0.50093553325395479
2905,0.75
2906,0.47703950743971268
2907,0.81444759206798867
2908,0.41843971631205673
2909,0.50713557594291536
2910,0.3247863247863248
2911,0.39877876937529355
2912,0.54794520547945202
2913,0.8392982456140351
2914,0.32278481012658228
2915,0.37749248839114996
2916,0.64447806354009074
2917,0.52227756090994748
2918,0.48449661860405768
2919,0.70969529085872574
2920,0.5698795180722892
2921,0.5235562310030395
2922,0.47589321291008102
2923,0.48958333333333331
2924,0.65754159957058511
2925,0.70179135932560588
2926,0.52227756090994748
2927,0.42209631728045327
2928,0.40719196192490748
2929,0.5641829782632205
2930,0.29770992366412213
2931,0.8552202283849919
2932,0.4611815875317144
2933,0.60326609029779055
2934,0.47786952317191106
2935,0.80645161290322576
2936,0.44444444444444442
2937,0.27777777777777779
2938,0.44776119402985076
2939,1.0
2940,0.61538461538461542
2941,0.52941176470588236
2942,0.7142857142857143
2943,0.46875
2944,0.61538461538461542
2945,0.71999999999999997
2946,0.2857142857142857
2947,0.46875
2948,0.35999999999999999
2949,0.28125
2950,0.5423728813559322
2951,0.66403162055335974
2952,0.56632653061224492
2953,0.79588766298896685
2954,0.78256880733944956
2955,0.52968036529680362
2956,0.43622448979591838
2957,0.6216216216216216
2958,0.80952380952380953
2959,0.20000000000000001
2960,0.39922978177150192
2961,0.58681638594302354
2962,0.44835305404541093
2963,0.45714285714285713
2964,0.5
2965,1.0
2966,0.1951219512195122
2967,0.3380281690140845
2968,0.59999999999999998
2969,0.0
2970,0.23529411764705882
2971,0.33333333333333331
2972,0.40000000000000002
2973,0.3888888888888889
2974,0.7806691449814126
2975,0.5
2976,0.28260869565217389
2977,0.29988851727982163
2978,0.625
2979,0.38608562691131498
2980,0.42105263157894735
2981,0.38608562691131498
2982,0.36885245901639346
2983,0.31683168316831684
2984,0.38608562691131498
2985,0.46760895170789163
2986,0.75
2987,0.31683168316831684
2988,0.29988851727982163
2989,0.73003802281368824
2990,0.4405784003615002
2991,0.33333333333333331
2992,0.0
2993,0.70163934426229513
2994,0.59090909090909094
2995,0.56326748531767223
2996,0.55263157894736847
2997,0.31205673758865249
2998,0.88194444444444442
2999,0.095238095238095233
3000,0.41666666666666669
3001,0.50093553325395479
3002,0.75
3003,0.5
3004,0.60273972602739723
3005,0.59090909090909094
3006,0.72413793103448276
3007,0.5714285714285714
3008,0.4953519256308101
3009,0.57352941176470584
3010,0.47222222222222221
3011,0.23846153846153847
3012,0.42857142857142855
3013,0.44166666666666665
3014,0.33333333333333331
3015,0.49896480331262938
3016,0.42749999999999999
3017,0.40147058823529413
3018,0.21428571428571427
3019,1.0
3020,0.69503546099290781
3021,0.72898368883312425
3022,0.8323943661971831
3023,0.63451481696687972
3024,0.590278560956355
3025,0.6639618138424821
3026,0.48077372604020568
3027,0.8323943661971831
3028,0.89685039370078745
3029,0.48449661860405768
3030,0.41586998087954113
3031,0.54020122874187515
3032,1.0
3033,0.62454655380894797
3034,0.5641829782632205
3035,0.77586206896551724
3036,0.57999999999999996
3037,0.5
3038,0.5714285714285714
3039,1.0
3040,0.72727272727272729
3041,0.77777777777777779
3042,0.72727272727272729
3043,0.33184855233853006
3044,0.52613240418118468
3045,0.72902494331065759
3046,0.50412133201450704
3047,1.0
3048,0.64942528735632188
3049,1.0
3050,0.0
3051,0.84375
3052,0.38052208835341367
3053,0.32051282051282054
3054,0.51929555895865243
3055,0.61403508771929827
3056,0.54202004626060141
3057,0.48334162108403778
3058,0.55102040816326525
3059,0.42695356738391849
3060,0.0
3061,0.57446808510638303
3062,0.55555555555555558
3063,0.0
3064,0.80000000000000004
3065,0.83018867924528306
3066,0.59999999999999998
3067,0.58424685343077543
3068,0.74468085106382975
3069,0.71820809248554918
3070,0.38404452690166974
3071,0.43735310070511663
3072,0.44815388016803009
3073,0.71842105263157896
3074,0.46153846153846156
3075,0.40848484848484851
3076,0.51037938439513242
3077,0.8571428571428571
3078,0.27835051546391754
3079,0.59999999999999998
3080,0.72413793103448276
3081,0.84640522875816993
3082,0.40808823529411764
3083,0.70969529085872574
3084,0.52934782608695652
3085,0.37749248839114996
3086,0.47062888735314445
3087,0.45308610181131426
3088,0.69721437222446503
3089,0.76470588235294112
3090,0.48077372604020568
3091,0.44439486893474622
3092,0.54020122874187515
3093,0.52585205267234703
3094,0.39902506963788303
3095,0.68627450980392157
3096,0.54020122874187515
3097,0.5698795180722892
3098,0.37749248839114996
3099,0.44439486893474622
3100,0.54447949526813877
3101,0.48077372604020568
3102,0.49316628701594534
3103,0.53846153846153844
3104,0.47703950743971268
3105,0.47703950743971268
3106,0.59569561875480403
3107,0.47619047619047616
3108,0.50093553325395479
3109,0.43170275327452551
3110,0.81818181818181823
3111,0.42513661202185793
3112,0.58288770053475936
3113,0.43622448979591838
3114,0.42424242424242425
3115,0.31292517006802723
3116,0.66403162055335974
3117,0.42513661202185793
3118,0.60882352941176465
3119,0.39285714285714285
3120,0.39520202020202022
3121,0.42962962962962964
3122,0.3253012048192771
3123,0.543010752688172
3124,0.52249637155297535
3125,0.32265446224256294
3126,0.41144414168937332
3127,0.3968253968253968
3128,0.32460732984293195
3129,0.36986301369863012
3130,0.58874458874458879
3131,0.42144638403990026
3132,0.25
3133,0.4953519256308101
3134,0.47703950743971268
3135,0.83292231812577067
3136,0.36666666666666664
3137,0.0
3138,0.34523809523809523
3139,1.0
3140,0.6875
3141,0.23846153846153847
3142,0.83333333333333337
3143,0.279651795429815
3144,0.91666666666666663
3145,0.58681638594302354
3146,1.0
3147,0.7806691449814126
3148,0.37391304347826088
3149,0.49506416584402763
3150,1.0
3151,0.40719196192490748
3152,0.70969529085872574
3153,0.59324894514767934
3154,0.57398010960016232
3155,0.39902506963788303
3156,0.46841913106973349
3157,0.61289496157130663
3158,0.53795300677021107
3159,0.4611815875317144
3160,0.70288624787775889
3161,0.54020122874187515
3162,1.0
3163,0.48449661860405768
3164,0.46841913106973349
3165,0.47786952317191106
3166,0.46393299162395302
3167,0.48077372604020568
3168,0.62193362193362189
3169,0.53757225433526012
3170,0.46788829178045988
3171,0.50991735537190086
3172,0.48449661860405768
3173,0.57398010960016232
3174,0.63345195729537362
3175,0.590278560956355
3176,0.48077372604020568
3177,0.75586661177439274
3178,0.5235562310030395
3179,0.5698795180722892
3180,0.50991735537190086
3181,0.55324357405140756
3182,0.72043010752688175
3183,0.57015351660121383
3184,0.46841913106973349
3185,0.70969529085872574
3186,0.590278560956355
3187,0.52161785216178524
3188,0.36492103075644222
3189,0.70833333333333337
3190,0.42961757526444266
3191,0.60338983050847461
3192,0.5
3193,0.72902494331065759
3194,0.40843064653944744
3195,0.42513661202185793
3196,0.68976057055527251
3197,0.79588766298896685
3198,0.60273972602739723
3199,0.38321167883211676
3200,0.83529411764705885
3201,0.23999999999999999
3202,1.0
3203,0.66403162055335974
3204,0.82499999999999996
3205,0.65555555555555556
3206,0.5
3207,0.61780104712041883
3208,0.51882845188284521
3209,0.80212765957446808
3210,0.78680981595092025
3211,0.64055944055944058
3212,0.83292231812577067
3213,0.2558139534883721
3214,0.52640692640692643
3215,0.22
3216,0.62694300518134716
3217,0.64948453608247425
3218,0.46760895170789163
3219,0.47598719316969051
3220,0.25
3221,1.0
3222,0.63541666666666663
3223,0.47999999999999998
3224,0.40000000000000002
3225,0.79670329670329665
3226,0.62691853600944514
3227,0.42465753424657532
3228,0.42753623188405798
3229,0.43902439024390244
3230,0.52500000000000002
3231,0.625
3232,0.32800000000000001
3233,0.42465753424657532
3234,0.39534883720930231
3235,0.17241379310344829
3236,0.72429906542056077
3237,0.43964935940660821
3238,0.8867924528301887
3239,0.64387596899224808
3240,0.74193548387096775
3241,0.72268907563025209
3242,0.55536028119507908
3243,0.73484848484848486
3244,0.62267343485617599
3245,0.72972972972972971
3246,0.29326287978863935
3247,0.49022801302931596
3248,0.4214360041623309
3249,0.21774193548387097
3250,0.82196969696969702
3251,0.73684210526315785
3252,0.37174348697394788
3253,0.46766169154228854
3254,0.47039030955585465
3255,0.25882352941176473
3256,0.63636363636363635
3257,0.63182454503033136
3258,0.875
3259,0.8125
3260,1.0
3261,0.0
3262,0.61289496157130663
3263,0.40719196192490748
3264,0.45308610181131426
3265,0.52585205267234703
3266,0.7415730337078652
3267,0.46788829178045988
3268,0.45308610181131426
3269,0.63451481696687972
3270,0.57398010960016232
3271,0.6639618138424821
3272,0.42209631728045327
3273,0.58100558659217882
3274,0.54020122874187515
3275,0.43925233644859812
3276,0.5641829782632205
3277,0.72954924874791316
3278,0.86676217765042984
3279,0.61289496157130663
3280,0.44439486893474622
3281,0.89738805970149249
3282,0.50430504305043056
3283,0.37749248839114996
3284,0.50093553325395479
3285,0.64387596899224808
3286,0.6428571428571429
3287,0.55645407384803169
3288,0.44815388016803009
3289,0.51929555895865243
3290,0.69230769230769229
3291,0.73134328358208955
3292,1.0
3293,0.44897959183673469
3294,0.86980609418282551
3295,0.25
3296,0.44444444444444442
3297,0.5
3298,0.5
3299,0.83333333333333337
3300,0.0
3301,0.41666666666666669
3302,0.6428571428571429
3303,0.41666666666666669
3304,0.45901639344262296
3305,0.39316239316239315
3306,0.9138495092693566
3307,0.79711884753901563
3308,0.53203607024205035
3309,0.34368530020703936
3310,0.40857946554149088
3311,0.0
3312,0.54326923076923073
3313,0.41206675224646983
3314,0.68000000000000005
3315,0.37341513292433537
3316,0.50507380073800734
3317,0.5
3318,0.45454545454545453
3319,0.8571428571428571
3320,0.39922978177150192
3321,0.48286140089418778
3322,0.52418820410868128
3323,0.48478701825557807
3324,0.62454655380894797
3325,0.48370273794002605
3326,0.6639618138424821
3327,0.69721437222446503
3328,0.53795300677021107
3329,0.75586661177439274
3330,0.22169811320754718
3331,0.42209631728045327
3332,0.47589321291008102
3333,0.55732801595214354
3334,0.59042553191489366
3335,0.5235562310030395
3336,0.42209631728045327
3337,0.48370273794002605
3338,0.42209631728045327
3339,0.4611815875317144
3340,0.55324357405140756
3341,0.42209631728045327
3342,0.45217391304347826
3343,0.49506416584402763
3344,0.51493032514930326
3345,0.43956043956043955
3346,0.40071311025781681
3347,0.49720481111299342
3348,0.31292517006802723
3349,0.71794871794871795
3350,0.50093553325395479
3351,0.5636363636363636
3352,0.40229885057471265
3353,0.27835051546391754
3354,0.5918777022853613
