sample_id,is_listened
2607,0.20000000000000001
2608,0.29999999999999999
2609,1.0
2610,0.5
2611,0.5
2612,0.10000000000000001
2613,0.40000000000000002
2614,0.40000000000000002
2615,0.5
2616,0.10000000000000001
2617,0.29999999999999999
2618,0.69999999999999996
2619,0.25
2620,0.20000000000000001
2621,0.40000000000000002
2622,0.69999999999999996
2623,0.5
2624,0.69999999999999996
2625,0.10000000000000001
2626,0.40000000000000002
2627,0.29999999999999999
2628,0.10000000000000001
2629,0.69999999999999996
2630,0.20000000000000001
2631,0.59999999999999998
2632,0.59999999999999998
2633,0.40000000000000002
2634,0.5
2635,0.5
2636,0.80000000000000004
2637,0.29999999999999999
2638,0.69999999999999996
2639,0.69999999999999996
2640,0.5
2641,0.5
2642,0.10000000000000001
2643,0.20000000000000001
2644,0.80000000000000004
2645,0.40000000000000002
2646,0.5
2647,0.29999999999999999
2648,0.0
2649,0.29999999999999999
2650,0.40000000000000002
2651,0.20000000000000001
2652,1.0
2653,1.0
2654,1.0
2655,0.59999999999999998
2656,0.90000000000000002
2657,0.40000000000000002
2658,0.5
2659,0.90000000000000002
2660,0.5
2661,0.5
2662,0.80000000000000004
2663,0.20000000000000001
2664,1.0
2665,0.69999999999999996
2666,0.69999999999999996
2667,0.29999999999999999
2668,0.29999999999999999
2669,0.29999999999999999
2670,1.0
2671,0.5
2672,0.29999999999999999
2673,0.29999999999999999
2674,0.80000000000000004
2675,0.80000000000000004
2676,0.10000000000000001
2677,0.20000000000000001
2678,0.5
2679,0.20000000000000001
2680,0.59999999999999998
2681,0.40000000000000002
2682,0.5
2683,0.59999999999999998
2684,0.40000000000000002
2685,0.10000000000000001
2686,1.0
2687,0.29999999999999999
2688,0.59999999999999998
2689,1.0
2690,0.5
2691,0.29999999999999999
2692,0.69999999999999996
2693,0.20000000000000001
2694,1.0
2695,0.29999999999999999
2696,0.29999999999999999
2697,0.69999999999999996
2698,0.0
2699,0.69999999999999996
2700,0.40000000000000002
2701,0.40000000000000002
2702,0.69999999999999996
2703,0.80000000000000004
2704,0.84999999999999998
2705,0.80000000000000004
2706,0.5
2707,0.5
2708,0.5
2709,0.5
2710,0.90000000000000002
2711,0.5
2712,0.20000000000000001
2713,0.40000000000000002
2714,0.94999999999999996
2715,0.5
2716,0.59999999999999998
2717,1.0
2718,0.40000000000000002
2719,0.5
2720,0.29999999999999999
2721,0.69999999999999996
2722,0.29999999999999999
2723,0.29999999999999999
2724,0.59999999999999998
2725,1.0
2726,0.90000000000000002
2727,0.40000000000000002
2728,0.20000000000000001
2729,0.69999999999999996
2730,0.29999999999999999
2731,0.90000000000000002
2732,0.69999999999999996
2733,0.40000000000000002
2734,0.40000000000000002
2735,0.59999999999999998
2736,0.29999999999999999
2737,0.29999999999999999
2738,0.59999999999999998
2739,0.20000000000000001
2740,0.59999999999999998
2741,0.29999999999999999
2742,0.40000000000000002
2743,0.5
2744,0.69999999999999996
2745,0.0
2746,0.59999999999999998
2747,0.10000000000000001
2748,0.20000000000000001
2749,0.90000000000000002
2750,0.0
2751,0.80000000000000004
2752,0.90000000000000002
2753,0.59999999999999998
2754,0.5
2755,0.80000000000000004
2756,0.5
2757,0.90000000000000002
2758,0.29999999999999999
2759,0.40000000000000002
2760,1.0
2761,0.80000000000000004
2762,0.29999999999999999
2763,0.10000000000000001
2764,0.5
2765,0.80000000000000004
2766,0.69999999999999996
2767,1.0
2768,0.59999999999999998
2769,1.0
2770,0.90000000000000002
2771,1.0
2772,0.69999999999999996
2773,0.80000000000000004
2774,0.29999999999999999
2775,0.80000000000000004
2776,0.80000000000000004
2777,0.40000000000000002
2778,0.69999999999999996
2779,0.59999999999999998
2780,0.59999999999999998
2781,0.20000000000000001
2782,0.59999999999999998
2783,0.40000000000000002
2784,1.0
2785,0.40000000000000002
2786,0.10000000000000001
2787,0.5
2788,0.10000000000000001
2789,0.5
2790,0.80000000000000004
2791,0.90000000000000002
2792,0.80000000000000004
2793,0.10000000000000001
2794,0.90000000000000002
2795,1.0
2796,0.90000000000000002
2797,0.10000000000000001
2798,0.10000000000000001
2799,0.5
2800,0.90000000000000002
2801,0.40000000000000002
2802,0.90000000000000002
2803,0.90000000000000002
2804,0.80000000000000004
2805,0.20000000000000001
2806,0.10000000000000001
2807,0.40000000000000002
2808,0.40000000000000002
2809,0.90000000000000002
2810,0.20000000000000001
2811,0.90000000000000002
2812,0.40000000000000002
2813,0.69999999999999996
2814,0.69999999999999996
2815,0.29999999999999999
2816,1.0
2817,0.80000000000000004
2818,0.40000000000000002
2819,0.29999999999999999
2820,0.5
2821,0.40000000000000002
2822,0.69999999999999996
2823,1.0
2824,0.40000000000000002
2825,0.59999999999999998
2826,1.0
2827,0.5
2828,0.80000000000000004
2829,0.40000000000000002
2830,0.20000000000000001
2831,0.40000000000000002
2832,0.5
2833,0.69999999999999996
2834,0.80000000000000004
2835,0.29999999999999999
2836,0.59999999999999998
2837,0.40000000000000002
2838,0.59999999999999998
2839,0.69999999999999996
2840,0.40000000000000002
2841,0.59999999999999998
2842,0.45000000000000001
2843,0.29999999999999999
2844,0.59999999999999998
2845,0.5
2846,0.59999999999999998
2847,0.40000000000000002
2848,0.80000000000000004
2849,0.20000000000000001
2850,0.80000000000000004
2851,0.29999999999999999
2852,0.5
2853,0.0
2854,0.40000000000000002
2855,0.20000000000000001
2856,0.10000000000000001
2857,0.5
2858,0.0
2859,0.59999999999999998
2860,0.69999999999999996
2861,1.0
2862,0.59999999999999998
2863,0.29999999999999999
2864,0.20000000000000001
2865,0.80000000000000004
2866,0.10000000000000001
2867,0.80000000000000004
2868,0.10000000000000001
2869,0.10000000000000001
2870,0.69999999999999996
2871,0.20000000000000001
2872,0.29999999999999999
2873,1.0
2874,0.40000000000000002
2875,0.80000000000000004
2876,0.5
2877,0.90000000000000002
2878,0.90000000000000002
2879,0.90000000000000002
2880,0.5
2881,0.40000000000000002
2882,0.90000000000000002
2883,1.0
2884,0.5
2885,0.5
2886,0.29999999999999999
2887,0.20000000000000001
2888,0.69999999999999996
2889,0.40000000000000002
2890,0.5
2891,0.59999999999999998
2892,0.80000000000000004
2893,0.20000000000000001
2894,0.80000000000000004
2895,0.20000000000000001
2896,0.90000000000000002
2897,0.59999999999999998
2898,0.10000000000000001
2899,0.29999999999999999
2900,0.20000000000000001
2901,0.90000000000000002
2902,0.40000000000000002
2903,0.69999999999999996
2904,0.80000000000000004
2905,0.59999999999999998
2906,0.59999999999999998
2907,0.80000000000000004
2908,0.0
2909,0.40000000000000002
2910,0.59999999999999998
2911,0.20000000000000001
2912,0.10000000000000001
2913,0.90000000000000002
2914,0.59999999999999998
2915,0.5
2916,0.29999999999999999
2917,0.40000000000000002
2918,0.80000000000000004
2919,0.80000000000000004
2920,0.5
2921,0.40000000000000002
2922,0.0
2923,0.59999999999999998
2924,0.45000000000000001
2925,0.69999999999999996
2926,0.0
2927,0.40000000000000002
2928,0.69999999999999996
2929,0.38
2930,0.20000000000000001
2931,0.69999999999999996
2932,0.29999999999999999
2933,0.69999999999999996
2934,0.59999999999999998
2935,1.0
2936,0.80000000000000004
2937,0.5
2938,0.29999999999999999
2939,0.59999999999999998
2940,0.69999999999999996
2941,0.59999999999999998
2942,1.0
2943,0.69999999999999996
2944,0.0
2945,0.5
2946,0.59999999999999998
2947,0.80000000000000004
2948,0.20000000000000001
2949,0.90000000000000002
2950,0.5
2951,0.59999999999999998
2952,0.29999999999999999
2953,0.80000000000000004
2954,0.90000000000000002
2955,0.40000000000000002
2956,0.20000000000000001
2957,0.90000000000000002
2958,0.90000000000000002
2959,0.29999999999999999
2960,0.80000000000000004
2961,1.0
2962,0.20000000000000001
2963,0.20000000000000001
2964,0.29999999999999999
2965,0.80000000000000004
2966,0.40000000000000002
2967,0.0
2968,0.29999999999999999
2969,0.29999999999999999
2970,0.80000000000000004
2971,0.10000000000000001
2972,0.5
2973,0.69999999999999996
2974,0.59999999999999998
2975,0.29999999999999999
2976,0.20000000000000001
2977,0.59999999999999998
2978,0.20000000000000001
2979,0.5
2980,0.69999999999999996
2981,0.40000000000000002
2982,0.29999999999999999
2983,0.0
2984,0.5
2985,0.29999999999999999
2986,0.59999999999999998
2987,0.10000000000000001
2988,0.5
2989,0.5
2990,0.80000000000000004
2991,0.20000000000000001
2992,0.69999999999999996
2993,0.40000000000000002
2994,0.40000000000000002
2995,0.59999999999999998
2996,0.10000000000000001
2997,0.10000000000000001
2998,0.69999999999999996
2999,0.29999999999999999
3000,0.5
3001,0.59999999999999998
3002,0.69999999999999996
3003,0.29999999999999999
3004,1.0
3005,0.78000000000000003
3006,0.20000000000000001
3007,0.20000000000000001
3008,0.29999999999999999
3009,0.59999999999999998
3010,0.59999999999999998
3011,0.5
3012,0.40000000000000002
3013,0.29999999999999999
3014,0.29999999999999999
3015,0.5
3016,0.29999999999999999
3017,0.29999999999999999
3018,0.0
3019,0.5
3020,0.69999999999999996
3021,0.5
3022,0.40000000000000002
3023,0.69999999999999996
3024,0.59999999999999998
3025,0.40000000000000002
3026,0.80000000000000004
3027,1.0
3028,0.80000000000000004
3029,0.5
3030,0.40000000000000002
3031,0.59999999999999998
3032,0.69999999999999996
3033,0.59999999999999998
3034,0.90000000000000002
3035,0.69999999999999996
3036,0.59999999999999998
3037,0.40000000000000002
3038,0.59999999999999998
3039,0.20000000000000001
3040,0.20000000000000001
3041,0.69999999999999996
3042,0.69999999999999996
3043,0.80000000000000004
3044,0.40000000000000002
3045,1.0
3046,0.40000000000000002
3047,0.5
3048,0.29999999999999999
3049,0.59999999999999998
3050,0.80000000000000004
3051,1.0
3052,0.5
3053,0.90000000000000002
3054,0.5
3055,0.69999999999999996
3056,0.5
3057,0.80000000000000004
3058,0.5
3059,0.0
3060,0.40000000000000002
3061,0.40000000000000002
3062,0.80000000000000004
3063,0.5
3064,0.69999999999999996
3065,0.69999999999999996
3066,1.0
3067,0.80000000000000004
3068,0.59999999999999998
3069,0.10000000000000001
3070,0.20000000000000001
3071,0.29999999999999999
3072,0.0
3073,0.59999999999999998
3074,0.5
3075,0.20000000000000001
3076,0.40000000000000002
3077,0.40000000000000002
3078,0.29999999999999999
3079,0.90000000000000002
3080,0.69999999999999996
3081,0.40000000000000002
3082,0.40000000000000002
3083,0.5
3084,0.10000000000000001
3085,0.69999999999999996
3086,0.65000000000000002
3087,0.40000000000000002
3088,0.5
3089,0.40000000000000002
3090,0.29999999999999999
3091,0.20000000000000001
3092,0.5
3093,0.40000000000000002
3094,0.5
3095,0.69999999999999996
3096,0.29999999999999999
3097,0.59999999999999998
3098,0.5
3099,0.5
3100,0.5
3101,0.44000000000000006
3102,0.40000000000000002
3103,0.20000000000000001
3104,1.0
3105,0.59999999999999998
3106,0.90000000000000002
3107,0.20000000000000001
3108,0.80000000000000004
3109,0.5
3110,1.0
3111,0.29999999999999999
3112,0.20000000000000001
3113,0.10000000000000001
3114,0.80000000000000004
3115,0.69999999999999996
3116,0.80000000000000004
3117,0.80000000000000004
3118,0.10000000000000001
3119,0.20000000000000001
3120,0.40000000000000002
3121,0.20000000000000001
3122,0.20000000000000001
3123,0.20000000000000001
3124,0.69999999999999996
3125,0.69999999999999996
3126,0.5
3127,0.29999999999999999
3128,0.80000000000000004
3129,0.90000000000000002
3130,0.5
3131,0.59999999999999998
3132,0.5
3133,0.29999999999999999
3134,0.10000000000000001
3135,0.69999999999999996
3136,0.20000000000000001
3137,0.69999999999999996
3138,0.20000000000000001
3139,0.59999999999999998
3140,0.80000000000000004
3141,0.59999999999999998
3142,0.80000000000000004
3143,0.40000000000000002
3144,0.59999999999999998
3145,1.0
3146,0.80000000000000004
3147,0.59999999999999998
3148,0.5
3149,0.5
3150,0.90000000000000002
3151,0.29999999999999999
3152,0.69999999999999996
3153,1.0
3154,0.69999999999999996
3155,0.59999999999999998
3156,0.29999999999999999
3157,0.90000000000000002
3158,0.40000000000000002
3159,0.29999999999999999
3160,0.29999999999999999
3161,0.29999999999999999
3162,0.80000000000000004
3163,0.59999999999999998
3164,0.80000000000000004
3165,0.29999999999999999
3166,1.0
3167,0.20000000000000001
3168,0.29999999999999999
3169,0.20000000000000001
3170,0.40000000000000002
3171,0.59999999999999998
3172,0.40000000000000002
3173,0.67500000000000004
3174,1.0
3175,0.29999999999999999
3176,0.20000000000000001
3177,0.69999999999999996
3178,0.29999999999999999
3179,0.40000000000000002
3180,0.80000000000000004
3181,0.90000000000000002
3182,0.90000000000000002
3183,0.40000000000000002
3184,0.80000000000000004
3185,0.90000000000000002
3186,0.5
3187,0.69999999999999996
3188,0.69999999999999996
3189,0.69999999999999996
3190,0.59999999999999998
3191,0.29999999999999999
3192,0.59999999999999998
3193,0.80000000000000004
3194,0.40000000000000002
3195,0.90000000000000002
3196,0.59999999999999998
3197,0.73333333333333328
3198,0.29999999999999999
3199,0.40000000000000002
3200,0.69999999999999996
3201,0.5
3202,0.10000000000000001
3203,0.80000000000000004
3204,0.69999999999999996
3205,0.69999999999999996
3206,0.69999999999999996
3207,0.90000000000000002
3208,1.0
3209,1.0
3210,1.0
3211,0.69999999999999996
3212,1.0
3213,0.10000000000000001
3214,0.90000000000000002
3215,0.40000000000000002
3216,0.40000000000000002
3217,0.10000000000000001
3218,0.80000000000000004
3219,0.20000000000000001
3220,0.40000000000000002
3221,0.29999999999999999
3222,0.29999999999999999
3223,0.80000000000000004
3224,0.59999999999999998
3225,0.29999999999999999
3226,0.90000000000000002
3227,0.69999999999999996
3228,0.80000000000000004
3229,0.5
3230,0.80000000000000004
3231,0.40000000000000002
3232,0.5
3233,0.59999999999999998
3234,0.20000000000000001
3235,0.69999999999999996
3236,0.40000000000000002
3237,0.59999999999999998
3238,0.90000000000000002
3239,0.90000000000000002
3240,0.90000000000000002
3241,1.0
3242,0.80000000000000004
3243,0.90000000000000002
3244,0.80000000000000004
3245,0.40000000000000002
3246,0.20000000000000001
3247,0.59999999999999998
3248,0.29999999999999999
3249,0.20000000000000001
3250,0.69999999999999996
3251,0.69999999999999996
3252,0.29999999999999999
3253,0.20000000000000001
3254,0.40000000000000002
3255,0.40000000000000002
3256,0.40000000000000002
3257,0.29999999999999999
3258,0.40000000000000002
3259,1.0
3260,1.0
3261,0.69999999999999996
3262,0.90000000000000002
3263,0.40000000000000002
3264,0.29999999999999999
3265,0.69999999999999996
3266,0.5
3267,1.0
3268,0.69999999999999996
3269,0.40000000000000002
3270,0.59999999999999998
3271,0.40000000000000002
3272,0.29999999999999999
3273,0.40000000000000002
3274,0.40000000000000002
3275,0.5
3276,0.80000000000000004
3277,1.0
3278,1.0
3279,0.59999999999999998
3280,0.40000000000000002
3281,0.46666666666666662
3282,0.59999999999999998
3283,0.59999999999999998
3284,0.29999999999999999
3285,0.59999999999999998
3286,0.69999999999999996
3287,1.0
3288,0.5
3289,0.80000000000000004
3290,1.0
3291,0.90000000000000002
3292,1.0
3293,0.29999999999999999
3294,1.0
3295,0.40000000000000002
3296,0.69999999999999996
3297,0.40000000000000002
3298,0.29999999999999999
3299,0.59999999999999998
3300,0.40000000000000002
3301,0.29999999999999999
3302,0.20000000000000001
3303,0.29999999999999999
3304,0.80000000000000004
3305,0.5
3306,1.0
3307,0.90000000000000002
3308,0.80000000000000004
3309,0.5
3310,0.40000000000000002
3311,0.90000000000000002
3312,0.5
3313,0.59999999999999998
3314,0.69999999999999996
3315,0.40000000000000002
3316,0.29999999999999999
3317,0.29999999999999999
3318,0.59999999999999998
3319,0.10000000000000001
3320,0.20000000000000001
3321,0.90000000000000002
3322,0.59999999999999998
3323,0.59999999999999998
3324,0.5
3325,0.40000000000000002
3326,0.40000000000000002
3327,0.5
3328,0.59999999999999998
3329,0.80000000000000004
3330,0.40000000000000002
3331,0.69999999999999996
3332,0.69999999999999996
3333,0.29999999999999999
3334,0.5
3335,0.40000000000000002
3336,0.20000000000000001
3337,0.29999999999999999
3338,0.20000000000000001
3339,0.29999999999999999
3340,0.5
3341,0.10000000000000001
3342,0.20000000000000001
3343,0.90000000000000002
3344,0.40000000000000002
3345,0.40000000000000002
3346,0.5
3347,0.5
3348,0.69999999999999996
3349,0.69999999999999996
3350,0.69999999999999996
3351,0.90000000000000002
3352,0.59999999999999998
3353,0.29999999999999999
3354,0.20000000000000001
3355,1.0
3356,0.59999999999999998
3357,0.20000000000000001
3358,0.90000000000000002
3359,0.10000000000000001
3360,0.59999999999999998
3361,0.71999999999999997
3362,0.69999999999999996
3363,0.5
3364,0.59999999999999998
3365,0.90000000000000002
3366,0.5
3367,0.90000000000000002
3368,0.69999999999999996
3369,0.5
3370,1.0
3371,0.10000000000000001
3372,0.5
3373,1.0
3374,0.29999999999999999
3375,0.80000000000000004
3376,0.40000000000000002
3377,0.5
3378,0.90000000000000002
3379,0.59999999999999998
3380,0.20000000000000001
3381,0.0
3382,0.5
3383,0.59999999999999998
3384,0.20000000000000001
3385,0.59999999999999998
3386,0.80000000000000004
3387,1.0
3388,1.0
3389,0.40000000000000002
3390,0.29999999999999999
3391,0.5
3392,0.69999999999999996
3393,0.90000000000000002
3394,0.80000000000000004
3395,0.80000000000000004
3396,0.69999999999999996
3397,0.20000000000000001
3398,0.90000000000000002
3399,0.84999999999999998
3400,0.80000000000000004
3401,0.59999999999999998
3402,0.5
3403,0.80000000000000004
3404,0.90000000000000002
3405,0.40000000000000002
3406,0.0
3407,1.0
3408,0.90000000000000002
3409,0.69999999999999996
3410,0.20000000000000001
3411,0.90000000000000002
3412,0.0
3413,0.0
3414,0.80000000000000004
3415,0.20000000000000001
3416,0.29999999999999999
3417,0.5
3418,0.90000000000000002
3419,0.20000000000000001
3420,1.0
3421,1.0
3422,0.10000000000000001
3423,0.59999999999999998
3424,0.5
3425,0.59999999999999998
3426,0.5
3427,0.5
3428,0.0
3429,0.59999999999999998
3430,0.90000000000000002
3431,1.0
3432,0.80000000000000004
3433,0.76666666666666672
3434,0.59999999999999998
3435,0.29999999999999999
3436,0.5
3437,0.69999999999999996
3438,0.20000000000000001
3439,0.90000000000000002
3440,0.5
3441,0.29999999999999999
3442,1.0
3443,0.69999999999999996
3444,0.29999999999999999
3445,1.0
3446,0.59999999999999998
3447,0.90000000000000002
3448,0.59999999999999998
3449,0.40000000000000002
3450,0.5
3451,0.29999999999999999
3452,0.29999999999999999
3453,0.43333333333333329
3454,0.29999999999999999
3455,0.59999999999999998
3456,0.40000000000000002
3457,0.5
3458,0.40000000000000002
3459,0.20000000000000001
3460,0.20000000000000001
3461,0.20000000000000001
3462,0.20000000000000001
3463,1.0
3464,0.59999999999999998
3465,0.59999999999999998
3466,0.40000000000000002
3467,0.40000000000000002
3468,0.90000000000000002
3469,0.59999999999999998
3470,0.59999999999999998
3471,0.20000000000000001
3472,0.69999999999999996
3473,1.0
3474,0.59999999999999998
3475,0.5
3476,0.0
3477,0.40000000000000002
3478,0.90000000000000002
3479,0.69999999999999996
3480,0.59999999999999998
3481,0.59999999999999998
3482,0.80000000000000004
3483,0.5
3484,0.29999999999999999
3485,0.10000000000000001
3486,0.5
3487,0.20000000000000001
3488,0.29999999999999999
3489,0.29999999999999999
3490,0.69999999999999996
3491,0.90000000000000002
3492,0.5
3493,0.40000000000000002
3494,0.29999999999999999
3495,0.29999999999999999
3496,0.59999999999999998
3497,0.59999999999999998
3498,0.5
3499,1.0
3500,0.5
3501,0.80000000000000004
3502,0.59999999999999998
3503,0.5
3504,0.40000000000000002
3505,0.59999999999999998
3506,0.80000000000000004
3507,0.5
3508,0.29999999999999999
3509,0.29999999999999999
3510,0.90000000000000002
3511,0.42499999999999999
3512,1.0
3513,0.5
3514,0.10000000000000001
3515,1.0
3516,0.80000000000000004
3517,0.80000000000000004
3518,0.36666666666666664
3519,0.40000000000000002
3520,0.0
3521,0.69999999999999996
3522,0.29999999999999999
3523,0.10000000000000001
3524,0.29999999999999999
3525,0.20000000000000001
3526,0.20000000000000001
3527,1.0
3528,0.20000000000000001
3529,0.40000000000000002
3530,0.40000000000000002
3531,1.0
3532,0.90000000000000002
3533,0.20000000000000001
3534,0.29999999999999999
3535,0.20000000000000001
3536,1.0
3537,0.59999999999999998
3538,0.59999999999999998
3539,0.90000000000000002
3540,0.90000000000000002
3541,0.80000000000000004
3542,0.5
3543,1.0
3544,0.20000000000000001
3545,0.55000000000000004
3546,0.69999999999999996
3547,0.40000000000000002
3548,0.90000000000000002
3549,0.59999999999999998
3550,0.80000000000000004
3551,0.90000000000000002
3552,0.10000000000000001
3553,0.40000000000000002
3554,0.5
3555,0.90000000000000002
3556,0.20000000000000001
3557,1.0
3558,1.0
3559,0.40000000000000002
3560,0.90000000000000002
3561,0.90000000000000002
3562,0.20000000000000001
3563,0.20000000000000001
3564,0.29999999999999999
3565,0.20000000000000001
3566,0.40000000000000002
3567,0.29999999999999999
3568,0.5
3569,0.10000000000000001
3570,0.0
3571,0.5
3572,0.80000000000000004
3573,0.34999999999999998
3574,1.0
3575,0.69999999999999996
3576,0.80000000000000004
3577,0.5
3578,0.80000000000000004
3579,0.59999999999999998
3580,0.59999999999999998
3581,0.10000000000000001
3582,0.40000000000000002
3583,0.59999999999999998
3584,0.29999999999999999
3585,0.29999999999999999
3586,0.90000000000000002
3587,0.80000000000000004
3588,0.20000000000000001
3589,0.29999999999999999
3590,0.29999999999999999
3591,1.0
3592,0.69999999999999996
3593,0.90000000000000002
3594,0.80000000000000004
3595,0.90000000000000002
3596,0.69999999999999996
3597,0.80000000000000004
3598,0.40000000000000002
3599,0.59999999999999998
3600,0.40000000000000002
3601,0.69999999999999996
3602,0.59999999999999998
3603,0.40000000000000002
3604,0.29999999999999999
3605,0.40000000000000002
3606,0.5
3607,0.40000000000000002
3608,0.40000000000000002
3609,0.59999999999999998
3610,0.69999999999999996
3611,0.80000000000000004
3612,0.5
3613,0.40000000000000002
3614,0.80000000000000004
3615,0.40000000000000002
3616,0.5
3617,0.69999999999999996
3618,0.90000000000000002
3619,0.69999999999999996
3620,0.20000000000000001
3621,0.80000000000000004
3622,0.80000000000000004
3623,0.69999999999999996
3624,0.40000000000000002
3625,0.59999999999999998
3626,0.29999999999999999
3627,0.20000000000000001
3628,0.5
3629,0.80000000000000004
3630,0.29999999999999999
3631,0.0
3632,0.29999999999999999
3633,0.0
3634,0.69999999999999996
3635,0.40000000000000002
3636,0.20000000000000001
3637,0.5
3638,0.20000000000000001
3639,0.59999999999999998
3640,0.90000000000000002
3641,0.40000000000000002
3642,1.0
3643,0.40000000000000002
3644,0.20000000000000001
3645,0.20000000000000001
3646,0.5
3647,0.20000000000000001
3648,0.29999999999999999
3649,0.69999999999999996
3650,0.80000000000000004
3651,0.5
3652,0.20000000000000001
3653,0.29999999999999999
3654,0.29999999999999999
3655,0.40000000000000002
3656,0.90000000000000002
3657,0.0
3658,0.29999999999999999
3659,0.40000000000000002
3660,0.90000000000000002
3661,0.5
3662,0.0
3663,0.29999999999999999
3664,0.80000000000000004
3665,0.80000000000000004
3666,0.90000000000000002
3667,0.5
3668,0.40000000000000002
3669,0.40000000000000002
3670,0.80000000000000004
3671,0.20000000000000001
3672,0.29999999999999999
3673,0.80000000000000004
3674,0.29999999999999999
3675,0.5
3676,0.69999999999999996
3677,0.40000000000000002
3678,0.40000000000000002
3679,0.59999999999999998
3680,0.0
3681,0.40000000000000002
3682,0.29999999999999999
3683,0.5
3684,0.90000000000000002
3685,0.0
3686,0.80000000000000004
3687,0.42499999999999999
3688,0.69999999999999996
3689,0.29999999999999999
3690,0.40000000000000002
3691,0.5
3692,0.5
3693,0.40000000000000002
3694,0.29999999999999999
3695,0.59999999999999998
3696,0.90000000000000002
3697,0.5
3698,0.69999999999999996
3699,0.5
3700,0.29999999999999999
3701,0.59999999999999998
3702,0.40000000000000002
3703,0.59999999999999998
3704,0.80000000000000004
3705,0.40000000000000002
3706,1.0
3707,0.61666666666666659
3708,0.29999999999999999
3709,0.90000000000000002
3710,0.20000000000000001
3711,0.5
3712,0.29999999999999999
3713,0.40000000000000002
3714,0.90000000000000002
3715,0.59999999999999998
3716,0.80000000000000004
3717,0.40000000000000002
3718,0.5
3719,0.90000000000000002
3720,0.20000000000000001
3721,0.40000000000000002
3722,0.90000000000000002
3723,0.5
3724,0.69999999999999996
3725,0.20000000000000001
3726,0.80000000000000004
3727,0.5
3728,0.59999999999999998
3729,0.59999999999999998
3730,0.5
3731,0.90000000000000002
3732,0.40000000000000002
3733,0.40000000000000002
3734,0.40000000000000002
3735,0.29999999999999999
3736,1.0
3737,0.5
3738,1.0
3739,0.69999999999999996
3740,0.0
3741,0.90000000000000002
3742,0.80000000000000004
3743,0.90000000000000002
3744,0.90000000000000002
3745,0.90000000000000002
3746,0.40000000000000002
3747,0.5
3748,0.20000000000000001
3749,0.40000000000000002
3750,0.29999999999999999
3751,0.29999999999999999
3752,0.80000000000000004
3753,1.0
3754,0.20000000000000001
3755,0.40000000000000002
3756,0.20000000000000001
3757,0.5
3758,0.29999999999999999
3759,0.20000000000000001
3760,0.59999999999999998
3761,0.20000000000000001
3762,0.5
3763,0.80000000000000004
3764,0.29999999999999999
3765,0.59999999999999998
3766,1.0
3767,0.80000000000000004
3768,0.69999999999999996
3769,0.40000000000000002
3770,0.40000000000000002
3771,0.5
3772,0.5
3773,0.80000000000000004
3774,0.29999999999999999
3775,0.59999999999999998
3776,0.59999999999999998
3777,0.80000000000000004
3778,0.20000000000000001
3779,0.59999999999999998
3780,0.5
3781,0.29999999999999999
3782,0.90000000000000002
3783,0.5
3784,0.69999999999999996
3785,0.82499999999999996
3786,0.0
3787,0.80000000000000004
3788,0.40000000000000002
3789,0.69999999999999996
3790,0.90000000000000002
3791,0.5
3792,0.5
3793,0.59999999999999998
3794,1.0
3795,1.0
3796,0.40000000000000002
3797,0.40000000000000002
3798,0.0
3799,1.0
3800,0.20000000000000001
3801,0.29999999999999999
3802,0.29999999999999999
3803,0.69999999999999996
3804,0.20000000000000001
3805,0.40000000000000002
3806,0.69999999999999996
3807,0.80000000000000004
3808,0.90000000000000002
3809,0.40000000000000002
3810,0.5
3811,0.20000000000000001
3812,0.5
3813,0.29999999999999999
3814,0.69999999999999996
3815,0.59999999999999998
3816,0.40000000000000002
3817,1.0
3818,0.40000000000000002
3819,1.0
3820,0.80000000000000004
3821,0.0
3822,0.5
3823,0.20000000000000001
3824,0.92500000000000004
3825,0.29999999999999999
3826,0.40000000000000002
3827,0.5
3828,0.80000000000000004
3829,0.40000000000000002
3830,0.80000000000000004
3831,0.80000000000000004
3832,0.10000000000000001
3833,0.20000000000000001
3834,0.80000000000000004
3835,1.0
3836,1.0
3837,0.59999999999999998
3838,0.5
3839,0.40000000000000002
3840,0.80000000000000004
3841,0.80000000000000004
3842,0.5
3843,0.20000000000000001
3844,1.0
3845,0.5
3846,0.69999999999999996
3847,0.80000000000000004
3848,0.80000000000000004
3849,0.5
3850,0.40000000000000002
3851,0.80000000000000004
3852,0.69999999999999996
3853,0.80000000000000004
3854,0.59999999999999998
3855,0.90000000000000002
3856,1.0
3857,0.5
3858,0.80000000000000004
3859,0.80000000000000004
3860,0.10000000000000001
3861,0.40000000000000002
3862,0.59999999999999998
3863,0.90000000000000002
3864,0.40000000000000002
3865,0.5
3866,0.80000000000000004
3867,0.59999999999999998
3868,0.80000000000000004
3869,0.90000000000000002
3870,0.40000000000000002
3871,0.80000000000000004
3872,0.40000000000000002
3873,0.5
3874,0.40000000000000002
3875,0.29999999999999999
3876,0.20000000000000001
3877,0.5
3878,1.0
3879,0.29999999999999999
3880,0.20000000000000001
3881,0.10000000000000001
3882,0.59999999999999998
3883,0.80000000000000004
3884,0.29999999999999999
3885,0.29999999999999999
3886,0.29999999999999999
3887,0.69999999999999996
3888,0.20000000000000001
3889,0.59999999999999998
3890,0.59999999999999998
3891,0.29999999999999999
3892,0.59999999999999998
3893,1.0
