index;nartist_with_flow;nartist_with_flow_listened;nplatform_regular_listened;nmidia_regular_listened;mean_media_duration_not_listened;nmidia_regular;nplatform_regular;nmidia_with_flow;nplatformt_with_flow_listened;nplatform_with_flow;nmidia_max_repet;nartist_regular_listened;nartist_regular;nmidia_with_flow_listened;mean_media_age_listened;mean_media_age_not_listened;mean_media_duration_listened
1093;0;0;1;2;;2;1;0;0;0;2;1;1;0;13.8849315069;;4.25
1095;1;0;1;1;5.0;1;1;1;0;1;2;1;1;0;14.0821917808;13.893150685;9.0
1098;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.8465753425;
1100;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9205479452;
1109;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.8109589041;
1110;1;1;0;0;4.0;0;0;1;1;2;2;0;0;1;30.8849315068;30.8547945205;4.0
1118;0;0;1;2;;2;1;0;0;0;2;1;1;0;8.16438356164;;3.5
1119;0;0;2;2;;2;2;0;0;0;2;2;2;0;25.7547945205;;4.5
1122;0;0;1;1;3.8;3;1;0;0;0;2;1;1;0;8.91780821918;8.89671232877;4.0
1126;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9123287671;
1127;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.9835616438;;3.0
1131;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.15616438356;;4.0
1133;1;1;0;0;4.0;0;0;2;1;1;2;0;0;1;30.8630136986;30.898630137;4.0
1134;0;0;1;3;;3;1;0;0;0;2;1;1;0;9.06301369863;;2.66666666667
1138;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;13.8739726027;
1147;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.1342465753;;7.0
1150;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;8.15479452055;8.18082191781;4.0
1155;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;28.8767123288;28.9150684932;4.0
1158;1;1;0;0;4.0;0;0;2;1;2;2;0;0;1;30.9378995434;30.9027397261;5.0
1161;0;0;1;1;;1;1;0;0;0;2;1;1;0;24.3369863014;;5.0
1162;1;0;1;1;4.0;3;1;1;0;1;2;1;2;0;30.8575342466;22.3857534246;4.0
1166;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9369863014;;5.0
1171;0;0;1;2;;2;1;0;0;0;2;2;2;0;10.4684931507;;4.5
1178;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8876712329;30.8913242009;5.0
1182;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.8849315068;30.8684931507;4.0
1183;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8684931507;
1198;0;0;1;1;5.0;2;1;0;0;0;2;1;1;0;30.894520548;30.8684931507;4.0
1200;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9150684932;
1213;1;1;0;0;3.0;0;0;1;1;1;2;0;0;1;13.797260274;13.7753424658;3.0
1215;2;2;2;4;;4;2;2;1;1;2;2;2;2;24.5917808219;;3.85714285714
1217;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8931506849;
1219;0;0;1;3;;3;1;0;0;0;2;1;1;0;30.9159817352;;4.33333333333
1235;0;0;2;1;;1;2;0;0;0;2;1;1;0;13.8698630137;;3.0
1236;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6465753425;
1238;0;0;1;1;5.0;2;1;0;0;0;2;1;2;0;30.8849315068;25.196347032;5.0
1241;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.9287671233;;4.0
1263;0;0;0;0;6.0;1;1;0;0;0;2;0;1;0;;9.60273972603;
1273;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;15.9232876712;
1277;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7506849315;;3.0
1284;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.74246575342;;3.0
1295;0;0;1;1;4.0;2;1;0;0;0;2;1;2;0;8.14520547945;13.8849315068;4.0
1298;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8054794521;;3.0
1302;2;0;0;0;6.5;0;0;2;0;1;2;0;0;0;;12.8821917808;
1306;1;1;0;0;4.0;0;0;2;1;1;2;0;0;2;30.9178082192;30.8712328767;4.0
1308;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.9287671233;30.9315068493;4.0
1309;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.86301369863;;4.0
1319;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.6109589041;;6.0
1325;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.71780821918;;3.0
1331;2;0;0;0;4.5;0;0;2;0;1;2;0;0;0;;19.5109589041;
1335;1;0;0;0;4.25;2;1;2;0;1;2;0;2;0;;25.6794520548;
1344;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.8849315068;30.898630137;4.0
1373;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.9287671233;30.9315068493;5.0
1374;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8794520548;
1382;1;1;0;0;3.0;0;0;1;1;1;2;0;0;1;8.84109589042;8.83835616438;3.0
1394;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.898630137;;4.0
1408;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;9.89589041096;
1411;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.08493150685;;6.0
1413;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.2520547945;;4.0
1415;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8547945205;
1422;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9123287671;
1435;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9027397261;;4.0
1438;0;0;1;2;;2;1;0;0;0;2;2;2;0;11.9630136986;;4.0
1439;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.13698630137;
1442;2;2;0;0;;0;0;2;1;1;2;0;0;2;24.0712328767;;6.0
1448;1;0;2;1;3.0;1;2;1;0;1;2;1;1;0;8.90593607306;8.88858447489;3.0
1450;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6904109589;;4.0
1451;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9205479452;;4.0
1454;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
1464;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9246575342;
1469;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.90136986301;;3.0
1478;1;1;0;0;4.0;1;1;1;1;1;2;0;1;1;13.8684931507;8.19726027397;3.0
1482;1;0;1;2;4.0;2;1;1;0;1;2;1;1;0;30.8575342466;30.9095890411;4.0
1487;2;0;0;0;3.5;0;0;2;0;1;2;0;0;0;;19.9;
1488;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9123287672;
1493;0;0;1;1;;1;1;0;0;0;2;1;1;0;26.9342465753;;6.0
1494;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8849315068;
1497;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8904109589;
1498;1;1;2;2;;2;2;1;1;1;2;2;2;1;28.8624657534;;4.8
1500;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.89315068493;
1507;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;13.8712328767;30.9150684932;4.0
1518;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.7698630137;
1519;2;2;0;0;4.0;0;0;3;1;1;2;0;0;3;27.4712328767;30.8767123288;3.8
1521;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.74794520548;;3.0
1526;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9150684932;;5.0
1528;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8821917808;
1537;2;1;0;0;3.66666666667;0;0;3;1;1;2;0;0;1;30.9287671233;25.1753424658;5.0
1539;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;12.6904109589;
1544;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;16.1890410959;
1546;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8630136986;30.8897260274;4.0
1553;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;20.6602739726;20.6520547945;3.0
1556;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.73150684932;;3.0
1559;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8643835617;;5.0
1567;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8863013699;;4.83333333333
1577;1;0;1;1;3.0;1;1;1;0;1;2;1;1;0;30.8630136986;8.0904109589;4.0
1580;1;1;1;1;4.0;2;1;1;1;1;2;1;2;1;10.0095890411;16.0849315068;5.0
1585;1;0;1;1;4.55555555556;1;1;1;0;1;2;1;1;0;8.14246575342;8.78904109589;4.0
1591;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8575342466;
1606;0;0;1;3;;3;1;0;0;0;2;1;1;0;30.8739726027;;4.25
1625;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.895890411;;5.0
1630;0;0;2;1;;1;2;0;0;0;2;1;1;0;20.6616438356;;4.0
1643;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8821917808;
1644;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.0904109589;;3.0
1645;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9095890411;;4.0
1646;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6493150685;;4.0
1650;0;0;1;3;;3;1;0;0;0;2;2;2;0;23.2785388128;;4.0
1652;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6602739726;
1666;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7835616438;;3.0
1672;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9095890411;;4.0
1673;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9178082192;;5.0
1683;0;0;1;3;4.44444444444;3;1;0;0;0;2;1;1;0;13.8776255707;13.8617960426;4.33333333333
1686;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7671232877;
1691;1;1;1;1;;1;1;1;1;1;2;1;1;1;30.9059360731;;4.0
1700;2;0;0;0;3.5;0;0;2;0;1;2;0;0;0;;21.3068493151;
1705;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.8602739726;;4.0
1709;0;0;2;3;;3;2;0;0;0;2;3;3;0;12.3634703197;;6.16666666667
1714;1;1;1;1;;1;1;1;1;1;2;1;1;1;15.3753424658;;4.5
1719;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.9219178082;;4.5
1732;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.8575342466;
1734;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.83287671233;
1743;1;1;1;1;;1;1;1;1;1;2;1;1;1;23.5278538813;;3.66666666667
1747;0;0;1;1;;1;1;0;0;0;2;1;1;0;21.8940639269;;4.0
1751;0;0;1;2;4.0;2;1;0;0;0;2;2;2;0;17.6619178082;19.8739726027;3.8
1753;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8876712329;;4.0
1754;0;0;1;2;4.0;2;1;0;0;0;2;1;1;0;11.897260274;11.8904109589;4.0
1760;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8575342466;;4.0
1761;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9342465753;;4.0
1764;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.88767123288;;3.0
1774;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8849315068;;4.0
1776;0;0;2;2;;2;2;0;0;0;2;2;2;0;8.62922374429;;3.33333333333
1777;2;1;2;2;3.0;2;2;2;1;1;2;2;2;1;25.1789954338;13.7424657534;4.0
1782;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.698630137;;4.0
1786;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.904109589;;5.0
1787;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8876712329;
1791;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.87671232877;;3.0
1792;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.9232876712;
1809;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8602739726;;4.0
1810;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6493150685;
1812;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.75856164384;;3.0
1820;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.1397260274;;4.0
1821;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7808219178;;3.0
1840;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9260273973;;5.0
1842;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.797260274;
1846;0;0;1;1;;1;1;0;0;0;2;1;1;0;32.9150684932;;3.0
1848;1;1;0;0;;0;0;1;2;2;2;0;0;1;11.8835616439;;4.0
1850;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7479452055;
1855;0;0;1;4;6.0;5;1;0;0;0;2;1;1;0;30.8684931507;30.8684931507;4.25
1861;0;0;1;1;4.0;2;1;0;0;0;2;1;2;0;15.3726027397;8.13150684932;3.0
1866;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8904109589;
1871;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8849315068;;4.0
1883;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7452054795;
1886;0;0;1;1;4.0;2;1;0;0;0;2;1;1;0;30.9205479452;30.9205479452;5.0
1888;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6465753425;
1889;1;1;1;1;;1;1;1;1;1;2;1;1;1;8.83196347032;;3.0
1890;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.901369863;;4.0
1893;1;0;0;0;6.0;0;0;1;0;1;2;0;0;0;;10.2547945205;
1902;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8232876712;;9.0
1903;0;0;1;1;;1;1;0;0;0;2;1;1;0;18.397260274;;6.0
1908;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.83287671233;
1909;1;1;0;0;;0;0;3;1;1;2;0;0;3;13.797260274;;3.0
1914;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8794520548;;4.0
1920;1;1;1;1;;1;1;1;1;1;2;1;1;1;20.6643835616;;4.0
1924;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;20.6575342466;20.6575342466;4.0
1925;0;0;1;1;;1;1;0;0;0;2;1;1;0;19.9260273973;;5.0
1928;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8904109589;;5.0
1945;1;1;0;0;;0;0;1;2;2;2;0;0;1;11.9136986301;;4.0
1953;1;1;0;0;3.0;0;0;1;1;1;2;0;0;1;13.7506849315;13.7739726027;3.0
1958;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8547945205;;9.0
1961;0;0;1;2;4.0;3;1;0;0;0;2;1;1;0;30.9068493151;30.9068493151;4.5
1973;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9123287671;
1984;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.9123287671;;4.0
1985;1;0;0;0;4.5;0;0;2;0;1;2;0;0;0;;30.8958904109;
1987;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;30.904109589;30.8602739726;4.0
1990;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8712328767;;4.0
1991;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.898630137;;4.0
1998;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;16.1945205479;16.2630136986;4.0
2001;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;15.8767123288;
2006;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.9178082192;
2017;1;0;1;3;3.75;6;1;1;0;1;2;2;5;0;13.8602739726;13.8630136986;5.0
2020;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.905479452;;4.0
2022;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8739726028;;4.0
2033;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.893150685;;4.0
2038;1;0;1;2;4.0;2;1;1;0;1;2;2;2;0;17.2438356164;20.7205479452;3.5
2040;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.8602739726;;3.0
2041;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8904109589;;4.0
2044;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8767123288;;4.0
2059;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7780821918;;3.0
2067;1;1;1;2;4.5;2;1;1;1;1;2;1;1;1;30.9052837573;30.8972602739;4.57142857143
2073;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.16027397261;;4.0
2075;0;0;0;0;4.0;2;1;0;0;0;2;0;1;0;;30.8776255708;
2078;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.14794520548;;6.0
2107;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8657534247;;4.0
2115;0;0;1;1;5.0;2;1;0;0;0;2;1;2;0;8.84109589041;30.8739726027;3.0
2118;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8849315068;;4.5
2122;2;2;0;0;;0;0;2;2;2;2;0;0;2;12.8698630137;;3.5
2139;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.9164383561;30.9150684932;4.0
2149;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.904109589;;4.0
2164;1;1;0;0;4.0;0;0;3;1;1;2;0;0;2;30.894520548;30.9397260274;4.5
2168;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8849315069;
2175;1;1;0;0;;0;0;1;1;1;2;0;0;1;18.3589041096;;4.0
2176;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
2182;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8;;3.0
2184;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8671232876;;4.0
2192;0;0;1;2;2.0;2;1;0;0;0;2;1;1;0;21.2493150685;21.2328767123;2.5
2206;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8794520548;;4.0
2212;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.6898630137;;4.0
2215;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8630136986;
2217;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.9178082192;30.901369863;4.0
2221;2;1;0;0;4.0;1;1;2;1;1;2;0;1;1;30.9095890411;30.3965753425;4.0
2223;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;26.8922374429;
2226;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7315068493;
2243;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;13.8684931507;13.8684931507;4.0
2254;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.92602739726;
2258;0;0;1;1;;1;1;0;0;0;2;1;1;0;15.8739726027;;3.0
2262;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.904109589;
2265;0;0;1;16;;16;1;0;0;0;2;1;1;0;21.2849315068;;3.3125
2267;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6602739726;;4.0
2271;0;0;2;3;;3;2;0;0;0;2;2;2;0;23.8899543379;;4.0
2273;0;0;0;0;4.66666666667;2;1;0;0;0;2;0;1;0;;30.8666666667;
2280;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9232876712;
2292;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7616438356;;3.0
2294;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.904109589;;4.0
2298;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.83287671233;
2299;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.85479452055;;6.0
2300;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8493150685;;3.0
2308;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.8849315068;30.8575342466;4.0
2318;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.8602739726;;4.0
2327;0;0;1;1;;1;1;0;0;0;2;1;1;0;15.3780821918;;3.0
2328;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8438356164;;5.0
2332;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.90136986301;
2346;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7287671233;;3.0
2354;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.904109589;
2359;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;30.895890411;30.9178082192;4.0
2360;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.9178082192;;4.0
2380;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8547945205;
2387;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.17534246575;;4.0
2398;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.91095890411;8.9095890411;3.0
2399;1;1;0;0;4.0;0;0;2;2;2;2;0;0;1;30.8890410959;30.9068493151;4.0
2410;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7424657534;;3.0
2411;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7835616438;
2415;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8630136986;;4.0
2416;0;0;0;0;4.0;2;1;0;0;0;2;0;1;0;;30.9066002491;
2417;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.9287671233;;4.5
2429;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8493150685;;4.0
2431;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.9;
2434;2;2;1;1;;1;1;2;2;2;2;1;1;2;14.205479452;;5.33333333333
2437;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.88493150685;;3.0
2438;1;1;0;0;;0;0;1;1;1;2;0;0;1;18.3479452055;;4.0
2443;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.898630137;;6.0
2444;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.3890410959;;4.0
2446;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.86301369863;
2455;0;0;1;1;;1;1;0;0;0;2;1;1;0;17.0054794521;;6.0
2464;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.90684931507;;3.0
2480;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8575342466;
2494;0;0;1;1;;1;1;0;0;0;2;1;1;0;21.9068493151;;4.0
2504;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6575342466;;4.0
2515;1;1;1;1;5.0;1;1;1;1;1;2;1;1;1;30.8797945205;30.8732876713;4.875
2527;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.8301369863;;3.0
2530;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.8931506849;
2533;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.901369863;
2537;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9068493151;
2543;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
2544;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9260273973;;4.0
2546;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;13.8520547945;
2548;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8767123288;
2553;0;0;2;1;4.0;1;2;0;0;0;2;1;1;0;13.8958904109;13.898630137;4.0
2568;1;0;0;0;11.0;0;0;1;0;1;2;0;0;0;;13.8657534247;
2573;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.895890411;;3.0
2579;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9150684932;
2584;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8109589041;;9.0
2590;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.88493150685;;3.0
2595;1;0;0;0;4.5;2;1;1;0;1;2;0;1;0;;26.1253424658;
2606;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.8904109589;;3.0
2609;1;1;0;0;;0;0;1;1;1;2;0;0;1;16.2273972603;;2.0
2611;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8849315068;;4.0
2615;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.901369863;
2617;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;10.1342465753;
2621;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9141552512;;4.0
2630;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.84383561644;;3.0
2634;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8753424657;;4.0
2637;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8123287671;;9.0
2638;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;10.3808219178;10.4219178082;4.0
2654;2;2;0;0;;0;0;2;1;1;2;0;0;2;24.8136986302;;4.0
2667;0;0;2;1;;1;2;0;0;0;2;1;1;0;8.15068493151;;4.0
2670;0;0;2;2;;2;2;0;0;0;2;2;2;0;15.698630137;;3.33333333333
2678;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8849315068;
2680;0;0;1;2;;2;1;0;0;0;2;2;2;0;22.3424657534;;4.0
2686;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.895890411;
2690;0;0;1;3;;3;1;0;0;0;2;2;2;0;16.3168949772;;3.33333333333
2692;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;11.9095890411;
2719;1;1;1;3;;3;1;1;1;1;2;1;1;1;13.8979452055;;4.0
2731;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
2736;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.895890411;;4.0
2742;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7616438356;;3.0
2745;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8712328767;
2748;1;0;0;0;9.0;0;0;1;0;1;2;0;0;0;;13.8301369863;
2750;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.16164383562;
2769;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;13.8575342466;
2771;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.90136986301;
2773;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.83835616438;;3.0
2784;2;2;0;0;;0;0;2;1;1;2;0;0;2;16.095890411;;7.33333333333
2789;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;9.08493150685;
2802;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8383561644;;9.0
2805;0;0;1;1;4.25;2;1;0;0;0;2;1;1;0;30.8767123288;30.8767123288;4.0
2818;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;8.12328767123;8.14337899543;4.0
2819;1;1;1;1;;1;1;1;1;1;2;1;1;1;30.8821917809;;5.0
2823;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.8835616438;;4.0
2825;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8931506849;
2826;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.86301369863;;3.0
2832;1;1;1;12;;12;1;1;1;1;2;1;1;1;13.7369863014;;3.30769230769
2833;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9287671233;;4.0
2846;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.9260273973;;4.0
2856;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9;;4.0
2861;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7808219178;
2865;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7534246575;
2887;0;0;1;2;3.0;2;1;0;0;0;2;1;1;0;13.7872146119;13.7780821918;3.0
