,0
2558,[[ 0.15469077  0.84530923]]
2559,[[ 0.55008492  0.44991508]]
2560,[[ 0.71298298  0.28701702]]
2561,[[ 0.16027319  0.83972681]]
2562,[[ 0.43083391  0.56916609]]
2563,[[ 0.04313237  0.95686763]]
2564,[[ 0.05213061  0.94786939]]
2565,[[ 0.27730571  0.72269429]]
2566,[[ 0.57328583  0.42671417]]
2567,[[ 0.39075501  0.60924499]]
2568,[[ 0.28861626  0.71138374]]
2569,[[ 0.27758521  0.72241479]]
2570,[[ 0.09972579  0.90027421]]
2571,[[ 0.23844475  0.76155525]]
2572,[[ 0.72870935  0.27129065]]
2573,[[ 0.42573849  0.57426151]]
2574,[[ 0.08352178  0.91647822]]
2575,[[ 0.7296333  0.2703667]]
2576,[[ 0.38489002  0.61510998]]
2577,[[ 0.2828076  0.7171924]]
2578,[[ 0.41748072  0.58251928]]
2579,[[ 0.87642962  0.12357038]]
2580,[[ 0.26940693  0.73059307]]
2581,[[ 0.44438277  0.55561723]]
2582,[[ 0.12315406  0.87684594]]
2583,[[ 0.29749449  0.70250551]]
2584,[[ 0.14035857  0.85964143]]
2585,[[ 0.47915984  0.52084016]]
2586,[[ 0.6107284  0.3892716]]
2587,[[ 0.0518436  0.9481564]]
2588,[[ 0.25458701  0.74541299]]
2589,[[ 0.34283528  0.65716472]]
2590,[[ 0.87306406  0.12693594]]
2591,[[ 0.02229177  0.97770823]]
2592,[[ 0.6923013  0.3076987]]
2593,[[ 0.15187831  0.84812169]]
2594,[[ 0.64679633  0.35320367]]
2595,[[ 0.74097223  0.25902777]]
2596,[[ 0.70771486  0.29228514]]
2597,[[ 0.41910945  0.58089055]]
2598,[[ 0.18950909  0.81049091]]
2599,[[ 0.09024181  0.90975819]]
2600,[[ 0.66853011  0.33146989]]
2601,[[ 0.37620193  0.62379807]]
2602,[[ 0.64355448  0.35644552]]
2603,[[ 0.36121113  0.63878887]]
2604,[[ 0.22977678  0.77022322]]
2605,[[ 0.13182603  0.86817397]]
2606,[[ 0.05632768  0.94367232]]
2607,[[ 0.69189384  0.30810616]]
2608,[[ 0.1844888  0.8155112]]
2609,[[ 0.20780448  0.79219552]]
2610,[[ 0.06451357  0.93548643]]
2611,[[ 0.34971156  0.65028844]]
2612,[[ 0.1394558  0.8605442]]
2613,[[ 0.4381824  0.5618176]]
2614,[[ 0.20548541  0.79451459]]
2615,[[ 0.30352617  0.69647383]]
2616,[[ 0.30497334  0.69502666]]
2617,[[ 0.13024875  0.86975125]]
2618,[[ 0.99153415  0.00846585]]
2619,[[ 0.39135432  0.60864568]]
2620,[[ 0.55877576  0.44122424]]
2621,[[ 0.01408331  0.98591669]]
2622,[[ 0.18147427  0.81852573]]
2623,[[ 0.01767606  0.98232394]]
2624,[[ 0.29855511  0.70144489]]
2625,[[ 0.37430071  0.62569929]]
2626,[[ 0.44516809  0.55483191]]
2627,[[ 0.21061101  0.78938899]]
2628,[[ 0.05657622  0.94342378]]
2629,[[ 0.38408813  0.61591187]]
2630,[[ 0.1352  0.8648]]
2631,[[ 0.94776271  0.05223729]]
2632,[[ 0.08306218  0.91693782]]
2633,[[ 0.86420972  0.13579028]]
2634,[[  3.15780156e-05   9.99968422e-01]]
2635,[[ 0.13134808  0.86865192]]
2636,[[ 0.92116616  0.07883384]]
2637,[[ 0.20120743  0.79879257]]
2638,[[ 0.18736902  0.81263098]]
2639,[[ 0.93723005  0.06276995]]
2640,[[ 0.06233238  0.93766762]]
2641,[[ 0.07702327  0.92297673]]
2642,[[ 0.3076545  0.6923455]]
2643,[[ 0.11586928  0.88413072]]
2644,[[ 0.0532033  0.9467967]]
2645,[[ 0.05505434  0.94494566]]
2646,[[ 0.04847201  0.95152799]]
2647,[[ 0.61370014  0.38629986]]
2648,[[ 0.29168932  0.70831068]]
2649,[[ 0.04972717  0.95027283]]
2650,[[ 0.24620788  0.75379212]]
2651,[[ 0.22765295  0.77234705]]
2652,[[ 0.35508259  0.64491741]]
2653,[[ 0.47596606  0.52403394]]
2654,[[ 0.14994187  0.85005813]]
2655,[[ 0.09893807  0.90106193]]
2656,[[ 0.01405036  0.98594964]]
2657,[[ 0.59477717  0.40522283]]
2658,[[ 0.21340502  0.78659498]]
2659,[[ 0.23771818  0.76228182]]
2660,[[ 0.59070544  0.40929456]]
2661,[[ 0.77914204  0.22085796]]
2662,[[ 0.00920717  0.99079283]]
2663,[[ 0.580693  0.419307]]
2664,[[ 0.00533478  0.99466522]]
2665,[[ 0.10933652  0.89066348]]
2666,[[ 0.03571559  0.96428441]]
2667,[[ 0.31744768  0.68255232]]
2668,[[ 0.48654427  0.51345573]]
2669,[[ 0.18101049  0.81898951]]
2670,[[ 0.10705222  0.89294778]]
2671,[[ 0.007143  0.992857]]
2672,[[ 0.25688096  0.74311904]]
2673,[[ 0.40346959  0.59653041]]
2674,[[  6.05625615e-04   9.99394374e-01]]
2675,[[ 0.3557785  0.6442215]]
2676,[[ 0.53382145  0.46617855]]
2677,[[ 0.34587046  0.65412954]]
2678,[[ 0.65314319  0.34685681]]
2679,[[ 0.2888738  0.7111262]]
2680,[[ 0.13588428  0.86411572]]
2681,[[ 0.14551898  0.85448102]]
2682,[[ 0.54631261  0.45368739]]
2683,[[ 0.76643832  0.23356168]]
2684,[[ 0.20268609  0.79731391]]
2685,[[ 0.18706107  0.81293893]]
2686,[[ 0.74228306  0.25771694]]
2687,[[ 0.09551793  0.90448207]]
2688,[[ 0.756564  0.243436]]
2689,[[ 0.3405666  0.6594334]]
2690,[[ 0.00738796  0.99261204]]
2691,[[ 0.13293162  0.86706838]]
2692,[[ 0.3732552  0.6267448]]
2693,[[ 0.41567959  0.58432041]]
2694,[[ 0.4812185  0.5187815]]
2695,[[ 0.1985497  0.8014503]]
2696,[[ 0.80349992  0.19650008]]
2697,[[ 0.07837163  0.92162837]]
2698,[[ 0.15689027  0.84310973]]
2699,[[ 0.26817427  0.73182573]]
2700,[[ 0.63206607  0.36793393]]
2701,[[ 0.72071264  0.27928736]]
2702,[[ 0.30175406  0.69824594]]
2703,[[ 0.01259072  0.98740928]]
2704,[[ 0.27169794  0.72830206]]
2705,[[ 0.67648237  0.32351763]]
2706,[[ 0.47334333  0.52665667]]
2707,[[ 0.309479  0.690521]]
2708,[[ 0.44176161  0.55823839]]
2709,[[ 0.28648074  0.71351926]]
2710,[[ 0.51918097  0.48081903]]
2711,[[ 0.17780795  0.82219205]]
2712,[[ 0.65976505  0.34023495]]
2713,[[ 0.16204895  0.83795105]]
2714,[[ 0.08987193  0.91012807]]
2715,[[ 0.21877123  0.78122877]]
2716,[[ 0.19227754  0.80772246]]
2717,[[ 0.29312862  0.70687138]]
2718,[[ 0.5399911  0.4600089]]
2719,[[ 0.02166222  0.97833778]]
2720,[[ 0.39379742  0.60620258]]
2721,[[ 0.81838718  0.18161282]]
2722,[[ 0.16817981  0.83182019]]
2723,[[ 0.27708495  0.72291505]]
2724,[[ 0.04717618  0.95282382]]
2725,[[ 0.18110372  0.81889628]]
2726,[[ 0.62677714  0.37322286]]
2727,[[ 0.34959583  0.65040417]]
2728,[[ 0.05605492  0.94394508]]
2729,[[ 0.29229657  0.70770343]]
2730,[[ 0.29897758  0.70102242]]
2731,[[ 0.24024515  0.75975485]]
2732,[[ 0.09358495  0.90641505]]
2733,[[ 0.10279223  0.89720777]]
2734,[[ 0.27756348  0.72243652]]
2735,[[ 0.61052947  0.38947053]]
2736,[[ 0.14348369  0.85651631]]
2737,[[ 0.11591664  0.88408336]]
2738,[[ 0.61349389  0.38650611]]
2739,[[ 0.11730682  0.88269318]]
2740,[[ 0.26324352  0.73675648]]
2741,[[ 0.2552546  0.7447454]]
2742,[[ 0.34474823  0.65525177]]
2743,[[ 0.14453415  0.85546585]]
2744,[[ 0.08061022  0.91938978]]
2745,[[ 0.30039138  0.69960862]]
2746,[[ 0.28222922  0.71777078]]
2747,[[ 0.51216937  0.48783063]]
2748,[[ 0.2610611  0.7389389]]
2749,[[ 0.00468706  0.99531294]]
2750,[[ 0.70159003  0.29840997]]
2751,[[ 0.18362809  0.81637191]]
2752,[[ 0.11333875  0.88666125]]
2753,[[ 0.94996369  0.05003631]]
2754,[[ 0.72993986  0.27006014]]
2755,[[ 0.53361625  0.46638375]]
2756,[[ 0.06423687  0.93576313]]
2757,[[ 0.82213168  0.17786832]]
2758,[[ 0.19302828  0.80697172]]
2759,[[ 0.28688789  0.71311211]]
2760,[[ 0.67999687  0.32000313]]
2761,[[ 0.26900352  0.73099648]]
2762,[[ 0.46010097  0.53989903]]
2763,[[ 0.0565617  0.9434383]]
2764,[[ 0.36481608  0.63518392]]
2765,[[ 0.45631079  0.54368921]]
2766,[[ 0.48501925  0.51498075]]
2767,[[ 0.69219148  0.30780852]]
2768,[[ 0.18086616  0.81913384]]
2769,[[ 0.08482255  0.91517745]]
2770,[[ 0.37997662  0.62002338]]
2771,[[ 0.54763339  0.45236661]]
2772,[[ 0.71919463  0.28080537]]
2773,[[ 0.19792768  0.80207232]]
2774,[[ 0.21241509  0.78758491]]
2775,[[ 0.38524693  0.61475307]]
2776,[[ 0.70404405  0.29595595]]
2777,[[ 0.45507789  0.54492211]]
2778,[[ 0.34926193  0.65073807]]
2779,[[ 0.06117928  0.93882072]]
2780,[[ 0.345456  0.654544]]
2781,[[ 0.72921331  0.27078669]]
2782,[[ 0.11265414  0.88734586]]
2783,[[ 0.95604283  0.04395717]]
2784,[[ 0.04402041  0.95597959]]
2785,[[ 0.16659824  0.83340176]]
2786,[[ 0.2194181  0.7805819]]
2787,[[ 0.16731556  0.83268444]]
2788,[[ 0.96109763  0.03890237]]
2789,[[ 0.27026002  0.72973998]]
2790,[[ 0.52324107  0.47675893]]
2791,[[ 0.21513156  0.78486844]]
2792,[[ 0.10280377  0.89719623]]
2793,[[ 0.49714861  0.50285139]]
2794,[[ 0.02817806  0.97182194]]
2795,[[ 0.48466029  0.51533971]]
2796,[[ 0.65970568  0.34029432]]
2797,[[ 0.21668479  0.78331521]]
2798,[[ 0.00392723  0.99607277]]
2799,[[ 0.29001912  0.70998088]]
2800,[[ 0.2204351  0.7795649]]
2801,[[ 0.12553009  0.87446991]]
2802,[[ 0.40053163  0.59946837]]
2803,[[ 0.29055901  0.70944099]]
2804,[[ 0.0749633  0.9250367]]
2805,[[ 0.35099921  0.64900079]]
2806,[[ 0.06615855  0.93384145]]
2807,[[ 0.77427659  0.22572341]]
2808,[[ 0.30609971  0.69390029]]
2809,[[ 0.23791434  0.76208566]]
2810,[[ 0.09779393  0.90220607]]
2811,[[ 0.01139391  0.98860609]]
2812,[[ 0.04885288  0.95114712]]
2813,[[ 0.02029654  0.97970346]]
2814,[[ 0.06650668  0.93349332]]
2815,[[ 0.17799932  0.82200068]]
2816,[[ 0.49557506  0.50442494]]
2817,[[ 0.11828496  0.88171504]]
2818,[[ 0.73369916  0.26630084]]
2819,[[ 0.13213055  0.86786945]]
2820,[[ 0.5114474  0.4885526]]
2821,[[ 0.64595697  0.35404303]]
2822,[[ 0.37551053  0.62448947]]
2823,[[ 0.61291872  0.38708128]]
2824,[[ 0.13488708  0.86511292]]
2825,[[ 0.6894299  0.3105701]]
2826,[[ 0.58343885  0.41656115]]
2827,[[ 0.66517917  0.33482083]]
2828,[[ 0.18231482  0.81768518]]
2829,[[ 0.45823371  0.54176629]]
2830,[[ 0.23441287  0.76558713]]
2831,[[ 0.4552879  0.5447121]]
2832,[[ 0.04810771  0.95189229]]
2833,[[ 0.77967389  0.22032611]]
2834,[[ 0.14396934  0.85603066]]
2835,[[ 0.66443246  0.33556754]]
2836,[[ 0.39046773  0.60953227]]
2837,[[ 0.62670024  0.37329976]]
2838,[[ 0.97962965  0.02037035]]
2839,[[ 0.11239597  0.88760403]]
2840,[[ 0.22077304  0.77922696]]
2841,[[ 0.10660546  0.89339454]]
2842,[[ 0.13887715  0.86112285]]
2843,[[ 0.22602688  0.77397312]]
2844,[[ 0.17207689  0.82792311]]
2845,[[ 0.44603497  0.55396503]]
2846,[[ 0.43651342  0.56348658]]
2847,[[ 0.66715686  0.33284314]]
2848,[[ 0.6180004  0.3819996]]
2849,[[ 0.08239403  0.91760597]]
2850,[[ 0.14761607  0.85238393]]
2851,[[ 0.86270842  0.13729158]]
2852,[[ 0.80038644  0.19961356]]
2853,[[ 0.91151968  0.08848032]]
2854,[[ 0.31908803  0.68091197]]
2855,[[ 0.14498029  0.85501971]]
2856,[[ 0.05389627  0.94610373]]
2857,[[ 0.2247002  0.7752998]]
2858,[[ 0.30595976  0.69404024]]
2859,[[ 0.42592675  0.57407325]]
2860,[[ 0.44004452  0.55995548]]
2861,[[ 0.22438763  0.77561237]]
2862,[[ 0.66472196  0.33527804]]
2863,[[ 0.52430733  0.47569267]]
2864,[[ 0.51707032  0.48292968]]
2865,[[ 0.41793832  0.58206168]]
2866,[[ 0.57670713  0.42329287]]
2867,[[ 0.35348311  0.64651689]]
2868,[[ 0.22236886  0.77763114]]
2869,[[ 0.75921283  0.24078717]]
2870,[[ 0.51641089  0.48358911]]
2871,[[ 0.10926275  0.89073725]]
2872,[[ 0.21171711  0.78828289]]
2873,[[ 0.42446616  0.57553384]]
2874,[[ 0.63627962  0.36372038]]
2875,[[ 0.18155449  0.81844551]]
2876,[[ 0.58003934  0.41996066]]
2877,[[ 0.0892371  0.9107629]]
2878,[[ 0.83997523  0.16002477]]
2879,[[ 0.13277745  0.86722255]]
2880,[[ 0.18144771  0.81855229]]
2881,[[ 0.35741953  0.64258047]]
2882,[[ 0.18253442  0.81746558]]
2883,[[ 0.67140658  0.32859342]]
2884,[[ 0.43540707  0.56459293]]
2885,[[ 0.24078567  0.75921433]]
2886,[[ 0.12986372  0.87013628]]
2887,[[ 0.0205612  0.9794388]]
2888,[[ 0.0211464  0.9788536]]
2889,[[ 0.31662  0.68338]]
2890,[[ 0.10082447  0.89917553]]
2891,[[ 0.35433577  0.64566423]]
2892,[[ 0.1976649  0.8023351]]
2893,[[ 0.10478616  0.89521384]]
2894,[[ 0.88868343  0.11131657]]
2895,[[ 0.39669268  0.60330732]]
2896,[[ 0.50848158  0.49151842]]
2897,[[ 0.58152162  0.41847838]]
2898,[[ 0.09567886  0.90432114]]
2899,[[ 0.68302055  0.31697945]]
2900,[[ 0.65734015  0.34265985]]
2901,[[ 0.91121469  0.08878531]]
2902,[[ 0.84626644  0.15373356]]
2903,[[ 0.06338994  0.93661006]]
2904,[[ 0.17463142  0.82536858]]
2905,[[ 0.19564932  0.80435068]]
2906,[[ 0.13535499  0.86464501]]
2907,[[ 0.33451901  0.66548099]]
2908,[[ 0.12460724  0.87539276]]
2909,[[ 0.42375437  0.57624563]]
2910,[[ 0.11387726  0.88612274]]
2911,[[ 0.22070961  0.77929039]]
2912,[[ 0.70779023  0.29220977]]
2913,[[ 0.5367664  0.4632336]]
2914,[[ 0.63719614  0.36280386]]
2915,[[ 0.30726687  0.69273313]]
2916,[[ 0.14338651  0.85661349]]
2917,[[ 0.13729691  0.86270309]]
2918,[[ 0.25882173  0.74117827]]
2919,[[ 0.15811322  0.84188678]]
2920,[[ 0.37547191  0.62452809]]
2921,[[ 0.37570373  0.62429627]]
2922,[[ 0.80153967  0.19846033]]
2923,[[ 0.4934928  0.5065072]]
2924,[[ 0.02015755  0.97984245]]
2925,[[ 0.04725674  0.95274326]]
2926,[[ 0.31314087  0.68685913]]
2927,[[ 0.58174868  0.41825132]]
2928,[[ 0.82987879  0.17012121]]
2929,[[ 0.93475099  0.06524901]]
2930,[[ 0.63849073  0.36150927]]
2931,[[ 0.27440791  0.72559209]]
2932,[[ 0.18803729  0.81196271]]
2933,[[ 0.17701852  0.82298148]]
2934,[[ 0.13643081  0.86356919]]
2935,[[ 0.88960516  0.11039484]]
2936,[[ 0.28345794  0.71654206]]
2937,[[ 0.60796178  0.39203822]]
2938,[[ 0.41792893  0.58207107]]
2939,[[ 0.38591006  0.61408994]]
2940,[[ 0.09513713  0.90486287]]
2941,[[ 0.19425186  0.80574814]]
2942,[[ 0.45777228  0.54222772]]
2943,[[ 0.00792027  0.99207973]]
2944,[[ 0.08369022  0.91630978]]
2945,[[ 0.51173778  0.48826222]]
2946,[[ 0.18514304  0.81485696]]
2947,[[ 0.48912715  0.51087285]]
2948,[[ 0.13801797  0.86198203]]
2949,[[ 0.23402503  0.76597497]]
2950,[[ 0.10666297  0.89333703]]
2951,[[ 0.14276566  0.85723434]]
2952,[[ 0.03355531  0.96644469]]
2953,[[ 0.91315895  0.08684105]]
2954,[[ 0.24056597  0.75943403]]
2955,[[ 0.73079801  0.26920199]]
2956,[[ 0.17671226  0.82328774]]
2957,[[ 0.30351556  0.69648444]]
2958,[[ 0.6351765  0.3648235]]
2959,[[ 0.32466573  0.67533427]]
2960,[[ 0.31980933  0.68019067]]
2961,[[ 0.37983556  0.62016444]]
2962,[[ 0.21378233  0.78621767]]
2963,[[ 0.30033862  0.69966138]]
2964,[[ 0.03884033  0.96115967]]
2965,[[ 0.85034068  0.14965932]]
2966,[[ 0.02337491  0.97662509]]
2967,[[ 0.22919172  0.77080828]]
2968,[[ 0.78164631  0.21835369]]
2969,[[ 0.93747242  0.06252758]]
2970,[[ 0.29278647  0.70721353]]
2971,[[ 0.49738002  0.50261998]]
2972,[[ 0.72509875  0.27490125]]
2973,[[ 0.09141842  0.90858158]]
2974,[[ 0.49985227  0.50014773]]
2975,[[ 0.61743585  0.38256415]]
2976,[[ 0.2763198  0.7236802]]
2977,[[ 0.16865197  0.83134803]]
2978,[[ 0.54919665  0.45080335]]
2979,[[ 0.36137769  0.63862231]]
2980,[[ 0.16758789  0.83241211]]
2981,[[ 0.47185913  0.52814087]]
2982,[[ 0.40802836  0.59197164]]
2983,[[ 0.00769494  0.99230506]]
2984,[[ 0.38073519  0.61926481]]
2985,[[ 0.07441896  0.92558104]]
2986,[[ 0.17883948  0.82116052]]
2987,[[ 0.5091766  0.4908234]]
2988,[[ 0.34964384  0.65035616]]
2989,[[ 0.04035631  0.95964369]]
2990,[[ 0.2127439  0.7872561]]
2991,[[ 0.63569576  0.36430424]]
2992,[[ 0.76045473  0.23954527]]
2993,[[ 0.05151862  0.94848138]]
2994,[[ 0.2066018  0.7933982]]
2995,[[ 0.05545832  0.94454168]]
2996,[[ 0.37075587  0.62924413]]
2997,[[ 0.30628998  0.69371002]]
2998,[[ 0.1207  0.8793]]
2999,[[ 0.53382908  0.46617092]]
3000,[[ 0.07170311  0.92829689]]
3001,[[ 0.35853565  0.64146435]]
3002,[[ 0.0327561  0.9672439]]
3003,[[ 0.08120763  0.91879237]]
3004,[[ 0.63621715  0.36378285]]
3005,[[ 0.44648787  0.55351213]]
3006,[[ 0.02512155  0.97487845]]
3007,[[ 0.44845638  0.55154362]]
3008,[[ 0.47820682  0.52179318]]
3009,[[ 0.15907571  0.84092429]]
3010,[[ 0.16237715  0.83762285]]
3011,[[ 0.04483527  0.95516473]]
3012,[[ 0.74327216  0.25672784]]
3013,[[ 0.11797508  0.88202492]]
3014,[[ 0.84010741  0.15989259]]
3015,[[ 0.34282204  0.65717796]]
3016,[[ 0.19640845  0.80359155]]
3017,[[ 0.34171673  0.65828327]]
3018,[[ 0.14811243  0.85188757]]
3019,[[ 0.22162274  0.77837726]]
3020,[[ 0.51220584  0.48779416]]
3021,[[ 0.28001918  0.71998082]]
3022,[[ 0.76588963  0.23411037]]
3023,[[ 0.04668452  0.95331548]]
3024,[[ 0.75218519  0.24781481]]
3025,[[ 0.88296111  0.11703889]]
3026,[[ 0.1882264  0.8117736]]
3027,[[ 0.72289599  0.27710401]]
3028,[[ 0.03591626  0.96408374]]
3029,[[ 0.55885521  0.44114479]]
3030,[[ 0.76270285  0.23729715]]
3031,[[ 0.55934067  0.44065933]]
3032,[[ 0.1483069  0.8516931]]
3033,[[ 0.68114362  0.31885638]]
3034,[[ 0.38328464  0.61671536]]
3035,[[ 0.03311839  0.96688161]]
3036,[[ 0.83343365  0.16656635]]
3037,[[ 0.89369465  0.10630535]]
3038,[[ 0.61154174  0.38845826]]
3039,[[ 0.9347553  0.0652447]]
3040,[[ 0.67571033  0.32428967]]
3041,[[ 0.20285695  0.79714305]]
3042,[[ 0.79516551  0.20483449]]
3043,[[ 0.29365764  0.70634236]]
3044,[[ 0.00274805  0.99725195]]
3045,[[ 0.01304945  0.98695055]]
3046,[[ 0.49365612  0.50634388]]
3047,[[ 0.09512778  0.90487222]]
3048,[[ 0.65838102  0.34161898]]
3049,[[ 0.24963067  0.75036933]]
3050,[[ 0.17306479  0.82693521]]
3051,[[ 0.96140779  0.03859221]]
3052,[[ 0.38618015  0.61381985]]
3053,[[ 0.04089653  0.95910347]]
3054,[[ 0.42638568  0.57361432]]
3055,[[ 0.23499356  0.76500644]]
3056,[[ 0.90116229  0.09883771]]
3057,[[ 0.20487301  0.79512699]]
3058,[[ 0.1004996  0.8995004]]
3059,[[ 0.2259893  0.7740107]]
3060,[[ 0.01239574  0.98760426]]
3061,[[ 0.41800682  0.58199318]]
3062,[[ 0.65405679  0.34594321]]
3063,[[ 0.45294523  0.54705477]]
3064,[[ 0.3072509  0.6927491]]
3065,[[ 0.04484305  0.95515695]]
3066,[[ 0.27338855  0.72661145]]
3067,[[  7.16196415e-04   9.99283804e-01]]
3068,[[ 0.08069825  0.91930175]]
3069,[[ 0.12447049  0.87552951]]
3070,[[ 0.5968436  0.4031564]]
3071,[[ 0.36609226  0.63390774]]
3072,[[ 0.46196078  0.53803922]]
3073,[[ 0.17963572  0.82036428]]
3074,[[ 0.12278103  0.87721897]]
3075,[[ 0.35905971  0.64094029]]
3076,[[ 0.01615326  0.98384674]]
3077,[[ 0.57082876  0.42917124]]
3078,[[ 0.43746204  0.56253796]]
3079,[[ 0.12425282  0.87574718]]
3080,[[ 0.009842  0.990158]]
3081,[[ 0.36075885  0.63924115]]
3082,[[ 0.21738675  0.78261325]]
3083,[[ 0.51568139  0.48431861]]
3084,[[ 0.78958075  0.21041925]]
3085,[[ 0.48675246  0.51324754]]
3086,[[ 0.06155359  0.93844641]]
3087,[[ 0.47145445  0.52854555]]
3088,[[ 0.20567829  0.79432171]]
3089,[[ 0.06101084  0.93898916]]
3090,[[ 0.40954852  0.59045148]]
3091,[[ 0.09043343  0.90956657]]
3092,[[ 0.63736499  0.36263501]]
3093,[[ 0.19441806  0.80558194]]
3094,[[ 0.34386057  0.65613943]]
3095,[[ 0.07888045  0.92111955]]
3096,[[ 0.45656939  0.54343061]]
3097,[[ 0.0598771  0.9401229]]
3098,[[ 0.36371159  0.63628841]]
3099,[[ 0.25505678  0.74494322]]
3100,[[ 0.42585869  0.57414131]]
3101,[[ 0.00328345  0.99671655]]
3102,[[ 0.12228213  0.87771787]]
3103,[[ 0.58560485  0.41439515]]
3104,[[ 0.51206597  0.48793403]]
3105,[[ 0.29804905  0.70195095]]
3106,[[ 0.02424839  0.97575161]]
3107,[[ 0.25893791  0.74106209]]
3108,[[ 0.00714357  0.99285643]]
3109,[[ 0.23991738  0.76008262]]
3110,[[ 0.10725553  0.89274447]]
3111,[[ 0.32030138  0.67969862]]
3112,[[ 0.1923482  0.8076518]]
3113,[[ 0.9095356  0.0904644]]
3114,[[ 0.78901578  0.21098422]]
3115,[[ 0.44755352  0.55244648]]
3116,[[ 0.43500258  0.56499742]]
3117,[[ 0.09553712  0.90446288]]
3118,[[ 0.21525263  0.78474737]]
3119,[[ 0.09492978  0.90507022]]
3120,[[ 0.22821083  0.77178917]]
3121,[[ 0.04795132  0.95204868]]
3122,[[ 0.35181477  0.64818523]]
3123,[[ 0.21773032  0.78226968]]
3124,[[ 0.09127321  0.90872679]]
3125,[[ 0.58152842  0.41847158]]
3126,[[ 0.0595231  0.9404769]]
3127,[[ 0.48994971  0.51005029]]
3128,[[ 0.25098313  0.74901687]]
3129,[[ 0.39324625  0.60675375]]
3130,[[ 0.61452372  0.38547628]]
3131,[[ 0.27406744  0.72593256]]
3132,[[ 0.32519753  0.67480247]]
3133,[[ 0.01984554  0.98015446]]
3134,[[ 0.81787121  0.18212879]]
3135,[[ 0.2287311  0.7712689]]
3136,[[ 0.04165523  0.95834477]]
3137,[[ 0.21501909  0.78498091]]
3138,[[ 0.14134581  0.85865419]]
3139,[[ 0.43141698  0.56858302]]
3140,[[ 0.2312849  0.7687151]]
3141,[[ 0.2352441  0.7647559]]
3142,[[ 0.73296766  0.26703234]]
3143,[[ 0.30904702  0.69095298]]
3144,[[ 0.08416515  0.91583485]]
3145,[[ 0.44691067  0.55308933]]
3146,[[ 0.48191484  0.51808516]]
3147,[[ 0.76222971  0.23777029]]
3148,[[ 0.33715424  0.66284576]]
3149,[[ 0.52228225  0.47771775]]
3150,[[ 0.19845183  0.80154817]]
3151,[[ 0.00444923  0.99555077]]
3152,[[ 0.09178629  0.90821371]]
3153,[[ 0.09165162  0.90834838]]
3154,[[ 0.32713952  0.67286048]]
3155,[[ 0.79210578  0.20789422]]
3156,[[ 0.03050068  0.96949932]]
3157,[[ 0.00993606  0.99006394]]
3158,[[ 0.46909964  0.53090036]]
3159,[[ 0.17000258  0.82999742]]
3160,[[ 0.40864543  0.59135457]]
3161,[[ 0.34189942  0.65810058]]
3162,[[ 0.09936708  0.90063292]]
3163,[[ 0.33539102  0.66460898]]
3164,[[ 0.59325434  0.40674566]]
3165,[[ 0.38691449  0.61308551]]
3166,[[ 0.02164092  0.97835908]]
3167,[[ 0.13604519  0.86395481]]
3168,[[ 0.05598587  0.94401413]]
3169,[[ 0.06000361  0.93999639]]
3170,[[ 0.72414378  0.27585622]]
3171,[[ 0.4209259  0.5790741]]
3172,[[ 0.05020738  0.94979262]]
3173,[[ 0.78688888  0.21311112]]
3174,[[ 0.86542843  0.13457157]]
3175,[[ 0.13639603  0.86360397]]
3176,[[ 0.52791628  0.47208372]]
3177,[[ 0.7750029  0.2249971]]
3178,[[ 0.14100176  0.85899824]]
3179,[[ 0.91740646  0.08259354]]
3180,[[ 0.24687903  0.75312097]]
3181,[[ 0.66938593  0.33061407]]
3182,[[ 0.23159561  0.76840439]]
3183,[[ 0.17228309  0.82771691]]
3184,[[ 0.07556952  0.92443048]]
3185,[[ 0.86940422  0.13059578]]
3186,[[  7.89096627e-06   9.99992109e-01]]
3187,[[ 0.01709714  0.98290286]]
3188,[[ 0.36423114  0.63576886]]
3189,[[ 0.16744014  0.83255986]]
3190,[[ 0.18271556  0.81728444]]
3191,[[ 0.43899442  0.56100558]]
3192,[[ 0.21397336  0.78602664]]
3193,[[ 0.08861529  0.91138471]]
3194,[[ 0.42764293  0.57235707]]
3195,[[ 0.40454148  0.59545852]]
3196,[[ 0.22060614  0.77939386]]
3197,[[ 0.58670498  0.41329502]]
3198,[[ 0.25131142  0.74868858]]
3199,[[ 0.09826941  0.90173059]]
3200,[[ 0.10096199  0.89903801]]
3201,[[ 0.74592893  0.25407107]]
3202,[[ 0.30579468  0.69420532]]
3203,[[ 0.4194129  0.5805871]]
3204,[[ 0.25241958  0.74758042]]
3205,[[ 0.05434799  0.94565201]]
3206,[[ 0.79427098  0.20572902]]
3207,[[ 0.60895348  0.39104652]]
3208,[[ 0.02569045  0.97430955]]
3209,[[ 0.25826688  0.74173312]]
3210,[[ 0.40588833  0.59411167]]
3211,[[ 0.61446244  0.38553756]]
3212,[[ 0.02907132  0.97092868]]
3213,[[ 0.48116922  0.51883078]]
3214,[[ 0.27900301  0.72099699]]
3215,[[ 0.13462059  0.86537941]]
3216,[[ 0.71504373  0.28495627]]
3217,[[ 0.68849229  0.31150771]]
3218,[[ 0.55284029  0.44715971]]
3219,[[ 0.0745853  0.9254147]]
3220,[[ 0.15211896  0.84788104]]
3221,[[ 0.26232919  0.73767081]]
3222,[[ 0.26420056  0.73579944]]
3223,[[ 0.25279237  0.74720763]]
