,0
2602,[[ 0.8  0.2]]
2603,[[ 0.5  0.5]]
2604,[[ 0.18056833  0.81943167]]
2605,[[ 0.12533911  0.87466089]]
2606,[[ 0.  1.]]
2607,[[ 0.6  0.4]]
2608,[[ 0.20407926  0.79592074]]
2609,[[ 0.4  0.6]]
2610,[[ 0.1  0.9]]
2611,[[ 0.4  0.6]]
2612,[[ 0.3  0.7]]
2613,[[ 0.  1.]]
2614,[[ 0.  1.]]
2615,[[ 0.  1.]]
2616,[[ 0.375  0.625]]
2617,[[ 0.1  0.9]]
2618,[[ 0.95  0.05]]
2619,[[ 0.5  0.5]]
2620,[[ 0.9  0.1]]
2621,[[ 0.  1.]]
2622,[[ 0.05  0.95]]
2623,[[ 0.  1.]]
2624,[[ 0.4  0.6]]
2625,[[ 0.1  0.9]]
2626,[[ 0.6  0.4]]
2627,[[ 0.70952381  0.29047619]]
2628,[[ 0.  1.]]
2629,[[ 0.  1.]]
2630,[[ 0.13333333  0.86666667]]
2631,[[ 0.9  0.1]]
2632,[[ 0.1  0.9]]
2633,[[ 1.  0.]]
2634,[[ 0.  1.]]
2635,[[ 0.6  0.4]]
2636,[[ 1.  0.]]
2637,[[ 0.  1.]]
2638,[[ 0.  1.]]
2639,[[ 0.4  0.6]]
2640,[[ 0.  1.]]
2641,[[ 0.1  0.9]]
2642,[[ 0.65  0.35]]
2643,[[ 0.1  0.9]]
2644,[[ 0.  1.]]
2645,[[ 0.0137931  0.9862069]]
2646,[[ 0.  1.]]
2647,[[ 0.9  0.1]]
2648,[[ 0.4  0.6]]
2649,[[ 0.7  0.3]]
2650,[[ 0.2  0.8]]
2651,[[ 0.  1.]]
2652,[[ 0.  1.]]
2653,[[ 0.8  0.2]]
2654,[[ 0.5  0.5]]
2655,[[ 0.1  0.9]]
2656,[[ 0.  1.]]
2657,[[ 0.075  0.925]]
2658,[[ 0.  1.]]
2659,[[ 0.2  0.8]]
2660,[[ 0.7  0.3]]
2661,[[ 0.725  0.275]]
2662,[[ 0.  1.]]
2663,[[ 0.7  0.3]]
2664,[[ 0.  1.]]
2665,[[ 0.  1.]]
2666,[[ 0.1  0.9]]
2667,[[ 0.6  0.4]]
2668,[[ 0.7  0.3]]
2669,[[ 0.3  0.7]]
2670,[[ 0.3  0.7]]
2671,[[ 0.00803571  0.99196429]]
2672,[[ 0.1  0.9]]
2673,[[ 0.7  0.3]]
2674,[[ 0.1  0.9]]
2675,[[ 0.  1.]]
2676,[[ 0.84  0.16]]
2677,[[ 0.1  0.9]]
2678,[[ 0.8  0.2]]
2679,[[ 0.04  0.96]]
2680,[[ 0.  1.]]
2681,[[ 0.  1.]]
2682,[[ 0.7  0.3]]
2683,[[ 0.95  0.05]]
2684,[[ 0.5  0.5]]
2685,[[ 0.  1.]]
2686,[[ 0.8  0.2]]
2687,[[ 0.7  0.3]]
2688,[[ 0.2  0.8]]
2689,[[ 0.3  0.7]]
2690,[[ 0.1  0.9]]
2691,[[ 0.  1.]]
2692,[[ 0.4  0.6]]
2693,[[ 0.9  0.1]]
2694,[[ 0.5  0.5]]
2695,[[ 0.1  0.9]]
2696,[[ 0.2  0.8]]
2697,[[ 0.  1.]]
2698,[[ 0.2  0.8]]
2699,[[ 0.2  0.8]]
2700,[[ 0.1  0.9]]
2701,[[ 1.  0.]]
2702,[[ 0.  1.]]
2703,[[ 0.  1.]]
2704,[[ 0.5  0.5]]
2705,[[ 0.15649003  0.84350997]]
2706,[[ 0.6  0.4]]
2707,[[ 0.1  0.9]]
2708,[[ 0.45  0.55]]
2709,[[ 0.1  0.9]]
2710,[[ 1.  0.]]
2711,[[ 0.05  0.95]]
2712,[[ 0.8  0.2]]
2713,[[ 0.85  0.15]]
2714,[[ 0.05  0.95]]
2715,[[ 0.46666667  0.53333333]]
2716,[[ 0.3  0.7]]
2717,[[ 0.8  0.2]]
2718,[[ 0.82941176  0.17058824]]
2719,[[ 0.  1.]]
2720,[[ 0.  1.]]
2721,[[ 0.9  0.1]]
2722,[[ 0.1  0.9]]
2723,[[ 0.17619048  0.82380952]]
2724,[[ 0.  1.]]
2725,[[ 0.31651515  0.68348485]]
2726,[[ 0.4  0.6]]
2727,[[ 0.  1.]]
2728,[[ 0.15  0.85]]
2729,[[ 0.23333333  0.76666667]]
2730,[[ 0.1  0.9]]
2731,[[ 0.1  0.9]]
2732,[[ 0.5  0.5]]
2733,[[ 0.2  0.8]]
2734,[[ 1.  0.]]
2735,[[ 0.5  0.5]]
2736,[[ 0.1  0.9]]
2737,[[ 0.2  0.8]]
2738,[[ 1.  0.]]
2739,[[ 0.  1.]]
2740,[[ 0.3  0.7]]
2741,[[ 0.7  0.3]]
2742,[[ 0.1  0.9]]
2743,[[ 0.  1.]]
2744,[[ 0.  1.]]
2745,[[ 0.  1.]]
2746,[[ 0.53333333  0.46666667]]
2747,[[ 0.5  0.5]]
2748,[[ 0.1  0.9]]
2749,[[ 0.  1.]]
2750,[[ 0.9  0.1]]
2751,[[ 0.1  0.9]]
2752,[[ 0.15  0.85]]
2753,[[ 1.  0.]]
2754,[[ 1.  0.]]
2755,[[ 0.6  0.4]]
2756,[[ 0.  1.]]
2757,[[ 0.6  0.4]]
2758,[[ 0.1  0.9]]
2759,[[ 0.5  0.5]]
2760,[[ 0.8  0.2]]
2761,[[ 0.  1.]]
2762,[[ 0.5  0.5]]
2763,[[ 0.2  0.8]]
2764,[[ 0.  1.]]
2765,[[ 0.7  0.3]]
2766,[[ 0.6  0.4]]
2767,[[ 0.  1.]]
2768,[[ 0.  1.]]
2769,[[ 0.5  0.5]]
2770,[[ 0.2  0.8]]
2771,[[ 0.  1.]]
2772,[[ 1.  0.]]
2773,[[ 0.3  0.7]]
2774,[[ 0.7  0.3]]
2775,[[ 0.4  0.6]]
2776,[[ 1.  0.]]
2777,[[ 0.2  0.8]]
2778,[[ 0.3  0.7]]
2779,[[ 0.4  0.6]]
2780,[[ 0.9  0.1]]
2781,[[ 0.7  0.3]]
2782,[[ 0.  1.]]
2783,[[ 0.94798535  0.05201465]]
2784,[[ 0.  1.]]
2785,[[ 0.14717694  0.85282306]]
2786,[[ 0.2  0.8]]
2787,[[ 0.76666667  0.23333333]]
2788,[[ 1.  0.]]
2789,[[ 0.3  0.7]]
2790,[[ 0.  1.]]
2791,[[ 1.  0.]]
2792,[[ 0.6  0.4]]
2793,[[ 0.6  0.4]]
2794,[[ 0.  1.]]
2795,[[ 0.  1.]]
2796,[[ 0.4  0.6]]
2797,[[ 0.2  0.8]]
2798,[[ 0.  1.]]
2799,[[ 0.  1.]]
2800,[[ 0.30727273  0.69272727]]
2801,[[ 0.5  0.5]]
2802,[[ 0.1  0.9]]
2803,[[ 0.01538462  0.98461538]]
2804,[[ 0.  1.]]
2805,[[ 0.7  0.3]]
2806,[[ 0.0735974  0.9264026]]
2807,[[ 0.96  0.04]]
2808,[[ 0.3  0.7]]
2809,[[ 0.4  0.6]]
2810,[[ 0.01493139  0.98506861]]
2811,[[ 0.3  0.7]]
2812,[[ 0.41920996  0.58079004]]
2813,[[ 0.02158672  0.97841328]]
2814,[[ 0.3  0.7]]
2815,[[ 0.6  0.4]]
2816,[[ 0.8  0.2]]
2817,[[ 0.12  0.88]]
2818,[[ 0.734136  0.265864]]
2819,[[ 0.  1.]]
2820,[[ 1.  0.]]
2821,[[ 0.6  0.4]]
2822,[[ 0.1  0.9]]
2823,[[ 0.8  0.2]]
2824,[[ 0.8  0.2]]
2825,[[ 0.5  0.5]]
2826,[[ 0.58333333  0.41666667]]
2827,[[ 0.4  0.6]]
2828,[[ 0.  1.]]
2829,[[ 0.5  0.5]]
2830,[[ 0.  1.]]
2831,[[ 0.5  0.5]]
2832,[[ 0.  1.]]
2833,[[ 0.5  0.5]]
2834,[[ 0.7  0.3]]
2835,[[ 0.9  0.1]]
2836,[[ 0.2  0.8]]
2837,[[ 0.8  0.2]]
2838,[[ 0.98861032  0.01138968]]
2839,[[ 0.  1.]]
2840,[[ 0.31626412  0.68373588]]
2841,[[ 0.  1.]]
2842,[[ 0.04405594  0.95594406]]
2843,[[ 0.6  0.4]]
2844,[[ 0.38  0.62]]
2845,[[ 0.36333333  0.63666667]]
2846,[[ 0.3  0.7]]
2847,[[ 1.  0.]]
2848,[[ 0.1  0.9]]
2849,[[ 0.  1.]]
2850,[[ 0.2  0.8]]
2851,[[ 0.68333333  0.31666667]]
2852,[[ 0.90791709  0.09208291]]
2853,[[ 0.4  0.6]]
2854,[[ 0.1  0.9]]
2855,[[ 0.  1.]]
2856,[[ 0.  1.]]
2857,[[ 0.1  0.9]]
2858,[[ 0.  1.]]
2859,[[ 0.65  0.35]]
2860,[[ 0.7  0.3]]
2861,[[ 0.4  0.6]]
2862,[[ 0.67982558  0.32017442]]
2863,[[ 0.5  0.5]]
2864,[[ 0.9  0.1]]
2865,[[ 0.7  0.3]]
2866,[[ 0.7  0.3]]
2867,[[ 0.7  0.3]]
2868,[[ 0.1  0.9]]
2869,[[ 0.9  0.1]]
2870,[[ 0.9  0.1]]
2871,[[ 0.9  0.1]]
2872,[[ 0.10736405  0.89263595]]
2873,[[ 0.3  0.7]]
2874,[[ 0.92073028  0.07926972]]
2875,[[ 0.5  0.5]]
2876,[[ 0.4  0.6]]
2877,[[ 0.2  0.8]]
2878,[[ 0.25  0.75]]
2879,[[ 0.2  0.8]]
2880,[[ 0.  1.]]
2881,[[ 0.1  0.9]]
2882,[[ 0.4  0.6]]
2883,[[ 0.9  0.1]]
2884,[[ 0.1  0.9]]
2885,[[ 0.1  0.9]]
2886,[[ 0.13333333  0.86666667]]
2887,[[ 0.  1.]]
2888,[[ 0.0317757  0.9682243]]
2889,[[ 0.  1.]]
2890,[[ 0.  1.]]
2891,[[ 0.225  0.775]]
2892,[[ 0.  1.]]
2893,[[ 0.2  0.8]]
2894,[[ 0.41666667  0.58333333]]
2895,[[ 0.  1.]]
2896,[[ 0.4  0.6]]
2897,[[ 0.5  0.5]]
2898,[[ 0.  1.]]
2899,[[ 0.3  0.7]]
2900,[[ 0.8  0.2]]
2901,[[ 0.3  0.7]]
2902,[[ 0.8  0.2]]
2903,[[ 0.1  0.9]]
2904,[[ 0.  1.]]
2905,[[ 0.3  0.7]]
2906,[[ 0.1  0.9]]
2907,[[ 0.  1.]]
2908,[[ 0.  1.]]
2909,[[ 0.2  0.8]]
2910,[[ 0.  1.]]
2911,[[ 0.1  0.9]]
2912,[[ 1.  0.]]
2913,[[ 0.  1.]]
2914,[[ 0.3  0.7]]
2915,[[ 0.175  0.825]]
2916,[[ 0.3  0.7]]
2917,[[ 0.  1.]]
2918,[[ 0.2  0.8]]
2919,[[ 0.1  0.9]]
2920,[[ 0.  1.]]
2921,[[ 0.1  0.9]]
2922,[[ 0.55  0.45]]
2923,[[ 1.  0.]]
2924,[[ 0.  1.]]
2925,[[ 0.  1.]]
2926,[[ 0.  1.]]
2927,[[ 0.69833333  0.30166667]]
2928,[[ 0.6  0.4]]
2929,[[ 1.  0.]]
2930,[[ 1.  0.]]
2931,[[ 0.4  0.6]]
2932,[[ 0.1  0.9]]
2933,[[ 0.1  0.9]]
2934,[[ 0.1  0.9]]
2935,[[ 0.  1.]]
2936,[[ 0.53333333  0.46666667]]
2937,[[ 0.7  0.3]]
2938,[[ 0.03333333  0.96666667]]
2939,[[ 0.7  0.3]]
2940,[[ 0.  1.]]
2941,[[ 0.  1.]]
2942,[[ 0.1  0.9]]
2943,[[ 0.1  0.9]]
2944,[[ 0.  1.]]
2945,[[ 0.3  0.7]]
2946,[[ 0.  1.]]
2947,[[ 0.7  0.3]]
2948,[[ 0.  1.]]
2949,[[ 0.4  0.6]]
2950,[[ 0.  1.]]
2951,[[ 0.  1.]]
2952,[[ 0.  1.]]
2953,[[ 0.3  0.7]]
2954,[[ 0.3  0.7]]
2955,[[ 0.4  0.6]]
2956,[[ 0.  1.]]
2957,[[ 0.6  0.4]]
2958,[[ 0.53333333  0.46666667]]
2959,[[ 0.705  0.295]]
2960,[[ 0.15  0.85]]
2961,[[ 0.3  0.7]]
2962,[[ 0.55  0.45]]
2963,[[ 0.4  0.6]]
2964,[[ 0.  1.]]
2965,[[ 1.  0.]]
2966,[[ 0.1  0.9]]
2967,[[ 0.21978276  0.78021724]]
2968,[[ 0.  1.]]
2969,[[ 1.  0.]]
2970,[[ 0.1  0.9]]
2971,[[ 0.51  0.49]]
2972,[[ 0.8  0.2]]
2973,[[ 0.6  0.4]]
2974,[[ 0.37300555  0.62699445]]
2975,[[ 1.  0.]]
2976,[[ 0.7  0.3]]
2977,[[ 0.2  0.8]]
2978,[[ 0.9  0.1]]
2979,[[ 1.  0.]]
2980,[[ 0.3  0.7]]
2981,[[ 0.16666667  0.83333333]]
2982,[[ 0.9  0.1]]
2983,[[ 0.  1.]]
2984,[[ 0.275  0.725]]
2985,[[ 0.15  0.85]]
2986,[[ 0.9  0.1]]
2987,[[ 0.3  0.7]]
2988,[[ 0.4  0.6]]
2989,[[ 0.  1.]]
2990,[[ 0.3  0.7]]
2991,[[ 0.9  0.1]]
2992,[[ 1.  0.]]
2993,[[ 0.  1.]]
2994,[[ 0.2511867  0.7488133]]
2995,[[ 0.  1.]]
2996,[[ 0.9  0.1]]
2997,[[ 0.  1.]]
2998,[[ 0.  1.]]
2999,[[ 0.67294546  0.32705454]]
3000,[[ 0.1  0.9]]
3001,[[ 0.6  0.4]]
3002,[[ 0.3  0.7]]
3003,[[ 0.2  0.8]]
3004,[[ 0.84166667  0.15833333]]
3005,[[ 0.6  0.4]]
3006,[[ 0.2  0.8]]
3007,[[ 0.1  0.9]]
3008,[[ 0.2  0.8]]
3009,[[ 0.2  0.8]]
3010,[[ 0.  1.]]
3011,[[ 0.  1.]]
3012,[[ 1.  0.]]
3013,[[ 0.  1.]]
3014,[[ 0.6  0.4]]
3015,[[ 0.9  0.1]]
3016,[[ 0.29333333  0.70666667]]
3017,[[ 1.  0.]]
3018,[[ 0.35  0.65]]
3019,[[ 0.3  0.7]]
3020,[[ 0.54047619  0.45952381]]
3021,[[ 0.2  0.8]]
3022,[[ 0.5  0.5]]
3023,[[ 0.14499251  0.85500749]]
3024,[[ 0.  1.]]
3025,[[ 1.  0.]]
3026,[[ 0.1  0.9]]
3027,[[ 0.7  0.3]]
3028,[[ 0.  1.]]
3029,[[ 0.4  0.6]]
3030,[[ 1.  0.]]
3031,[[ 0.67  0.33]]
3032,[[ 0.1  0.9]]
3033,[[ 0.73382168  0.26617832]]
3034,[[ 0.48333333  0.51666667]]
3035,[[ 0.03773306  0.96226694]]
3036,[[ 0.6  0.4]]
3037,[[ 0.89175321  0.10824679]]
3038,[[ 0.3  0.7]]
3039,[[ 0.8  0.2]]
3040,[[ 0.76666667  0.23333333]]
3041,[[ 0.  1.]]
3042,[[ 0.9  0.1]]
3043,[[ 0.3  0.7]]
3044,[[ 0.1  0.9]]
3045,[[ 0.  1.]]
3046,[[ 0.55  0.45]]
3047,[[ 0.  1.]]
3048,[[ 0.  1.]]
3049,[[ 0.4  0.6]]
3050,[[ 0.  1.]]
3051,[[ 1.  0.]]
3052,[[ 0.1  0.9]]
3053,[[ 0.  1.]]
3054,[[ 0.6  0.4]]
3055,[[ 0.4  0.6]]
3056,[[ 0.8  0.2]]
3057,[[ 0.4  0.6]]
3058,[[ 0.05  0.95]]
3059,[[ 0.36666667  0.63333333]]
3060,[[ 0.  1.]]
3061,[[ 0.7  0.3]]
3062,[[ 0.12  0.88]]
3063,[[ 0.1  0.9]]
3064,[[ 0.  1.]]
3065,[[ 0.  1.]]
3066,[[ 0.  1.]]
3067,[[ 0.  1.]]
3068,[[ 0.03738701  0.96261299]]
3069,[[ 0.1  0.9]]
3070,[[ 0.425  0.575]]
3071,[[ 0.  1.]]
3072,[[ 0.36666667  0.63333333]]
3073,[[ 0.  1.]]
3074,[[ 0.3  0.7]]
3075,[[ 0.27408323  0.72591677]]
3076,[[ 0.  1.]]
3077,[[ 0.1  0.9]]
3078,[[ 0.1  0.9]]
3079,[[ 0.1  0.9]]
3080,[[ 0.  1.]]
3081,[[ 0.3  0.7]]
3082,[[ 0.  1.]]
3083,[[ 0.8  0.2]]
3084,[[ 0.1  0.9]]
3085,[[ 0.3  0.7]]
3086,[[ 1.  0.]]
3087,[[ 0.1  0.9]]
3088,[[ 0.5  0.5]]
3089,[[ 0.  1.]]
3090,[[ 0.6  0.4]]
3091,[[ 1.  0.]]
3092,[[ 0.29166667  0.70833333]]
3093,[[ 0.  1.]]
3094,[[ 0.15  0.85]]
3095,[[ 0.  1.]]
3096,[[ 0.4  0.6]]
3097,[[ 0.  1.]]
3098,[[ 0.1  0.9]]
3099,[[ 0.1  0.9]]
3100,[[ 0.225  0.775]]
3101,[[ 0.  1.]]
3102,[[ 0.09571985  0.90428015]]
3103,[[ 0.7  0.3]]
3104,[[ 0.275  0.725]]
3105,[[ 0.49166667  0.50833333]]
3106,[[ 0.  1.]]
3107,[[ 0.1  0.9]]
3108,[[ 0.  1.]]
3109,[[ 0.1  0.9]]
3110,[[ 0.1  0.9]]
3111,[[ 0.1  0.9]]
3112,[[ 0.49598291  0.50401709]]
3113,[[ 0.9  0.1]]
3114,[[ 1.  0.]]
3115,[[ 0.275  0.725]]
3116,[[ 0.  1.]]
3117,[[ 0.11666667  0.88333333]]
3118,[[ 0.4  0.6]]
3119,[[ 0.2  0.8]]
3120,[[ 0.8  0.2]]
3121,[[ 0.4  0.6]]
3122,[[ 0.9  0.1]]
3123,[[ 0.03333333  0.96666667]]
3124,[[ 0.  1.]]
3125,[[ 0.1  0.9]]
3126,[[ 0.02403168  0.97596832]]
3127,[[ 0.38  0.62]]
3128,[[ 0.  1.]]
3129,[[ 0.7  0.3]]
3130,[[ 0.64166667  0.35833333]]
3131,[[ 0.  1.]]
3132,[[ 0.3  0.7]]
3133,[[ 0.03795553  0.96204447]]
3134,[[ 0.  1.]]
3135,[[ 0.5  0.5]]
3136,[[ 0.00506627  0.99493373]]
3137,[[ 0.3  0.7]]
3138,[[ 0.  1.]]
3139,[[ 0.6  0.4]]
3140,[[ 0.7  0.3]]
3141,[[ 0.2  0.8]]
3142,[[ 1.  0.]]
3143,[[ 0.1  0.9]]
3144,[[ 0.1  0.9]]
3145,[[ 0.2  0.8]]
3146,[[ 0.3  0.7]]
3147,[[ 1.  0.]]
3148,[[ 0.7  0.3]]
3149,[[ 0.9  0.1]]
3150,[[ 0.  1.]]
3151,[[ 0.  1.]]
3152,[[ 0.00239846  0.99760154]]
3153,[[ 0.  1.]]
3154,[[ 0.25  0.75]]
3155,[[ 0.55  0.45]]
3156,[[ 0.  1.]]
3157,[[ 0.22676008  0.77323992]]
3158,[[ 1.  0.]]
3159,[[ 0.4  0.6]]
3160,[[ 0.3  0.7]]
3161,[[ 0.  1.]]
3162,[[ 0.  1.]]
3163,[[ 0.6  0.4]]
3164,[[ 0.85  0.15]]
3165,[[ 0.6  0.4]]
3166,[[ 0.90454545  0.09545455]]
3167,[[ 0.8  0.2]]
3168,[[ 0.03278136  0.96721864]]
3169,[[ 0.5  0.5]]
3170,[[ 1.  0.]]
3171,[[ 0.2  0.8]]
3172,[[ 0.  1.]]
3173,[[ 0.86979328  0.13020672]]
3174,[[ 0.56892167  0.43107833]]
3175,[[ 0.4  0.6]]
3176,[[ 0.9  0.1]]
3177,[[ 1.  0.]]
3178,[[ 0.5  0.5]]
3179,[[ 1.  0.]]
3180,[[ 0.  1.]]
3181,[[ 0.25  0.75]]
3182,[[ 0.  1.]]
3183,[[ 0.05833333  0.94166667]]
3184,[[ 0.  1.]]
3185,[[ 0.3  0.7]]
3186,[[ 0.  1.]]
3187,[[ 0.04869739  0.95130261]]
3188,[[ 0.4  0.6]]
3189,[[ 0.2  0.8]]
3190,[[ 0.25  0.75]]
3191,[[ 0.1  0.9]]
3192,[[ 0.  1.]]
3193,[[ 0.  1.]]
3194,[[ 0.7  0.3]]
3195,[[ 0.1  0.9]]
3196,[[ 0.5  0.5]]
3197,[[ 0.25  0.75]]
3198,[[ 0.7  0.3]]
3199,[[ 0.33333333  0.66666667]]
3200,[[ 0.05  0.95]]
3201,[[ 0.4  0.6]]
3202,[[ 0.  1.]]
3203,[[ 0.4  0.6]]
3204,[[ 0.6  0.4]]
3205,[[ 0.  1.]]
3206,[[ 0.4875  0.5125]]
3207,[[ 0.03333333  0.96666667]]
3208,[[ 0.  1.]]
3209,[[ 0.8  0.2]]
3210,[[ 0.1  0.9]]
3211,[[ 0.3  0.7]]
3212,[[ 0.  1.]]
3213,[[ 0.94  0.06]]
3214,[[ 0.7  0.3]]
3215,[[ 0.  1.]]
3216,[[ 0.6  0.4]]
3217,[[ 0.97777778  0.02222222]]
3218,[[ 1.  0.]]
3219,[[ 0.  1.]]
3220,[[ 0.  1.]]
3221,[[ 0.65  0.35]]
3222,[[ 0.1  0.9]]
3223,[[ 0.3  0.7]]
3224,[[ 0.  1.]]
3225,[[ 0.12892065  0.87107935]]
3226,[[ 0.1  0.9]]
3227,[[ 0.1  0.9]]
3228,[[ 0.3  0.7]]
3229,[[ 0.8  0.2]]
3230,[[ 0.4  0.6]]
3231,[[ 1.  0.]]
3232,[[ 0.  1.]]
3233,[[ 0.4  0.6]]
3234,[[ 0.6  0.4]]
3235,[[ 0.  1.]]
3236,[[ 0.1  0.9]]
3237,[[ 0.7  0.3]]
3238,[[ 0.2  0.8]]
3239,[[ 0.5  0.5]]
3240,[[ 0.02111744  0.97888256]]
3241,[[ 0.025  0.975]]
3242,[[ 0.2  0.8]]
3243,[[ 0.1  0.9]]
3244,[[ 0.  1.]]
3245,[[ 0.  1.]]
3246,[[ 0.  1.]]
3247,[[ 0.8  0.2]]
3248,[[ 0.6  0.4]]
3249,[[ 0.7  0.3]]
3250,[[ 0.17833333  0.82166667]]
3251,[[ 0.4  0.6]]
3252,[[ 0.5  0.5]]
3253,[[ 0.  1.]]
3254,[[ 1.  0.]]
3255,[[ 0.4  0.6]]
3256,[[ 0.91111111  0.08888889]]
3257,[[ 0.3  0.7]]
3258,[[ 1.  0.]]
3259,[[ 0.2  0.8]]
3260,[[ 0.78214286  0.21785714]]
3261,[[ 0.5  0.5]]
3262,[[ 0.24606242  0.75393758]]
3263,[[ 0.  1.]]
3264,[[ 0.2  0.8]]
3265,[[ 0.81953513  0.18046487]]
3266,[[ 0.15571429  0.84428571]]
3267,[[ 1.  0.]]
3268,[[ 0.7  0.3]]
3269,[[ 0.  1.]]
3270,[[ 0.  1.]]
3271,[[ 0.14344436  0.85655564]]
3272,[[ 1.  0.]]
3273,[[ 0.1  0.9]]
3274,[[ 0.  1.]]
3275,[[ 0.1  0.9]]
3276,[[ 0.  1.]]
3277,[[ 1.  0.]]
3278,[[ 1.  0.]]
3279,[[ 1.  0.]]
3280,[[ 0.  1.]]
3281,[[ 0.  1.]]
3282,[[ 0.9  0.1]]
3283,[[ 0.  1.]]
3284,[[ 0.  1.]]
3285,[[ 0.  1.]]
3286,[[ 0.1  0.9]]
3287,[[ 0.03333333  0.96666667]]
3288,[[ 0.  1.]]
3289,[[ 0.2  0.8]]
3290,[[ 0.5  0.5]]
3291,[[ 0.  1.]]
3292,[[ 0.  1.]]
3293,[[ 0.9  0.1]]
3294,[[ 0.4  0.6]]
3295,[[ 0.6  0.4]]
3296,[[ 0.2  0.8]]
3297,[[ 0.  1.]]
3298,[[ 0.64237754  0.35762246]]
3299,[[ 0.03264887  0.96735113]]
3300,[[ 0.2  0.8]]
3301,[[ 0.2  0.8]]
3302,[[ 0.  1.]]
3303,[[ 0.  1.]]
3304,[[ 0.  1.]]
3305,[[ 0.9  0.1]]
3306,[[ 0.22  0.78]]
3307,[[ 0.5  0.5]]
3308,[[ 0.6  0.4]]
3309,[[ 0.43378788  0.56621212]]
3310,[[ 0.16040886  0.83959114]]
3311,[[ 0.36666667  0.63333333]]
3312,[[ 0.8  0.2]]
3313,[[ 0.10020619  0.89979381]]
3314,[[ 0.1  0.9]]
3315,[[ 0.15  0.85]]
3316,[[ 0.6  0.4]]
3317,[[ 0.48241481  0.51758519]]
3318,[[ 0.31666667  0.68333333]]
3319,[[ 0.5  0.5]]
3320,[[ 0.2  0.8]]
3321,[[ 0.  1.]]
3322,[[ 0.2  0.8]]
3323,[[ 0.5  0.5]]
3324,[[ 0.3  0.7]]
3325,[[ 0.25952381  0.74047619]]
3326,[[ 0.01428571  0.98571429]]
3327,[[ 0.62666667  0.37333333]]
3328,[[ 0.  1.]]
3329,[[ 0.  1.]]
3330,[[ 0.1  0.9]]
3331,[[ 0.  1.]]
3332,[[ 0.1  0.9]]
3333,[[ 0.38333333  0.61666667]]
3334,[[ 0.3  0.7]]
3335,[[ 0.2  0.8]]
3336,[[ 0.875  0.125]]
3337,[[ 0.8  0.2]]
3338,[[ 0.  1.]]
3339,[[ 0.04483936  0.95516064]]
3340,[[ 0.7  0.3]]
3341,[[ 0.5  0.5]]
3342,[[ 0.21839806  0.78160194]]
3343,[[ 0.  1.]]
3344,[[ 0.1  0.9]]
3345,[[ 0.3  0.7]]
3346,[[ 0.1  0.9]]
3347,[[ 0.5  0.5]]
3348,[[ 0.1  0.9]]
3349,[[ 0.65  0.35]]
3350,[[ 0.6  0.4]]
3351,[[ 0.4  0.6]]
3352,[[ 0.96666667  0.03333333]]
3353,[[ 0.  1.]]
3354,[[ 0.9  0.1]]
3355,[[ 0.8  0.2]]
3356,[[ 0.  1.]]
3357,[[ 0.6  0.4]]
3358,[[ 0.7  0.3]]
3359,[[ 0.3  0.7]]
3360,[[ 0.8  0.2]]
3361,[[ 0.5  0.5]]
3362,[[ 0.1  0.9]]
3363,[[ 0.4  0.6]]
3364,[[ 0.2  0.8]]
3365,[[ 0.7  0.3]]
3366,[[ 0.7  0.3]]
3367,[[ 0.  1.]]
3368,[[ 0.165  0.835]]
3369,[[ 0.  1.]]
3370,[[ 0.7  0.3]]
3371,[[ 0.3  0.7]]
3372,[[ 0.2  0.8]]
3373,[[ 0.8  0.2]]
3374,[[ 0.  1.]]
3375,[[ 0.2  0.8]]
3376,[[ 0.8775404  0.1224596]]
3377,[[ 0.  1.]]
3378,[[ 0.4  0.6]]
3379,[[ 0.  1.]]
3380,[[ 0.1  0.9]]
3381,[[ 0.575  0.425]]
3382,[[ 0.  1.]]
3383,[[ 0.51666667  0.48333333]]
3384,[[ 0.6  0.4]]
3385,[[ 1.  0.]]
3386,[[ 0.20845878  0.79154122]]
3387,[[ 0.3  0.7]]
3388,[[ 1.  0.]]
3389,[[ 0.9  0.1]]
3390,[[ 0.2  0.8]]
3391,[[ 0.  1.]]
3392,[[ 1.  0.]]
3393,[[ 0.1  0.9]]
3394,[[ 0.2  0.8]]
3395,[[ 0.  1.]]
3396,[[ 0.  1.]]
3397,[[ 0.1  0.9]]
3398,[[ 1.  0.]]
3399,[[ 0.2  0.8]]
3400,[[ 0.4  0.6]]
3401,[[ 0.9  0.1]]
3402,[[ 0.8  0.2]]
3403,[[ 0.02222222  0.97777778]]
3404,[[ 0.1323563  0.8676437]]
3405,[[ 0.6  0.4]]
3406,[[ 0.67651515  0.32348485]]
3407,[[ 0.70714286  0.29285714]]
3408,[[ 0.26130952  0.73869048]]
3409,[[ 0.57261905  0.42738095]]
3410,[[ 0.3  0.7]]
3411,[[ 0.  1.]]
3412,[[ 0.8  0.2]]
3413,[[ 0.9  0.1]]
3414,[[ 0.  1.]]
3415,[[ 0.  1.]]
3416,[[ 0.1  0.9]]
3417,[[ 0.  1.]]
3418,[[ 0.41499197  0.58500803]]
3419,[[ 0.  1.]]
3420,[[ 0.  1.]]
3421,[[ 0.56666667  0.43333333]]
3422,[[ 0.4  0.6]]
3423,[[ 0.4  0.6]]
3424,[[ 1.  0.]]
3425,[[ 0.  1.]]
3426,[[ 0.95  0.05]]
