,0
2836,[[ 0.2  0.8]]
2837,[[ 0.6  0.4]]
2838,[[ 0.99304848  0.00695152]]
2839,[[ 0.1  0.9]]
2840,[[ 0.6  0.4]]
2841,[[ 1.  0.]]
2842,[[ 0.6443609  0.3556391]]
2843,[[ 0.9  0.1]]
2844,[[ 0.5  0.5]]
2845,[[ 0.38361566  0.61638434]]
2846,[[ 0.2  0.8]]
2847,[[ 1.  0.]]
2848,[[ 0.1  0.9]]
2849,[[ 0.2  0.8]]
2850,[[ 0.  1.]]
2851,[[ 1.  0.]]
2852,[[ 0.90723175  0.09276825]]
2853,[[ 0.9  0.1]]
2854,[[ 0.3  0.7]]
2855,[[ 0.  1.]]
2856,[[ 0.15333333  0.84666667]]
2857,[[ 0.1  0.9]]
2858,[[ 0.1  0.9]]
2859,[[ 0.8  0.2]]
2860,[[ 0.4  0.6]]
2861,[[ 0.3  0.7]]
2862,[[ 0.70937277  0.29062723]]
2863,[[ 0.375  0.625]]
2864,[[ 0.8  0.2]]
2865,[[ 0.6  0.4]]
2866,[[ 0.6  0.4]]
2867,[[ 0.85  0.15]]
2868,[[ 0.25  0.75]]
2869,[[ 1.  0.]]
2870,[[ 0.3  0.7]]
2871,[[ 0.5  0.5]]
2872,[[ 0.3  0.7]]
2873,[[ 0.  1.]]
2874,[[ 1.  0.]]
2875,[[ 0.  1.]]
2876,[[ 0.1  0.9]]
2877,[[ 0.4  0.6]]
2878,[[ 0.66666667  0.33333333]]
2879,[[ 0.  1.]]
2880,[[ 0.  1.]]
2881,[[ 0.4  0.6]]
2882,[[ 0.1  0.9]]
2883,[[ 1.  0.]]
2884,[[ 0.  1.]]
2885,[[ 0.21  0.79]]
2886,[[ 0.6  0.4]]
2887,[[ 0.  1.]]
2888,[[ 0.03233645  0.96766355]]
2889,[[ 0.  1.]]
2890,[[ 0.  1.]]
2891,[[ 0.48926768  0.51073232]]
2892,[[ 0.2  0.8]]
2893,[[ 0.4  0.6]]
2894,[[ 0.4  0.6]]
2895,[[ 0.1  0.9]]
2896,[[ 0.7  0.3]]
2897,[[ 0.9  0.1]]
2898,[[ 0.  1.]]
2899,[[ 0.4  0.6]]
2900,[[ 0.5  0.5]]
2901,[[ 0.9  0.1]]
2902,[[ 0.6  0.4]]
2903,[[ 0.14  0.86]]
2904,[[ 0.3  0.7]]
2905,[[ 0.  1.]]
2906,[[ 0.3  0.7]]
2907,[[ 0.  1.]]
2908,[[ 0.  1.]]
2909,[[ 0.  1.]]
2910,[[ 0.  1.]]
2911,[[ 0.15  0.85]]
2912,[[ 0.7  0.3]]
2913,[[ 0.48300254  0.51699746]]
2914,[[ 0.32  0.68]]
2915,[[ 0.7  0.3]]
2916,[[ 0.  1.]]
2917,[[ 0.1  0.9]]
2918,[[ 0.3  0.7]]
2919,[[ 0.15  0.85]]
2920,[[ 0.  1.]]
2921,[[ 0.1  0.9]]
2922,[[ 0.45666667  0.54333333]]
2923,[[ 0.9  0.1]]
2924,[[ 0.  1.]]
2925,[[ 0.  1.]]
2926,[[ 0.  1.]]
2927,[[ 0.56666667  0.43333333]]
2928,[[ 0.6  0.4]]
2929,[[ 1.  0.]]
2930,[[ 0.9  0.1]]
2931,[[ 0.3  0.7]]
2932,[[ 0.225  0.775]]
2933,[[ 0.2  0.8]]
2934,[[ 0.4  0.6]]
2935,[[ 0.1  0.9]]
2936,[[ 0.  1.]]
2937,[[ 0.7  0.3]]
2938,[[ 0.7  0.3]]
2939,[[ 0.6  0.4]]
2940,[[ 0.08  0.92]]
2941,[[ 0.  1.]]
2942,[[ 0.5  0.5]]
2943,[[ 0.5  0.5]]
2944,[[ 0.1  0.9]]
2945,[[ 0.4  0.6]]
2946,[[ 0.  1.]]
2947,[[ 0.7  0.3]]
2948,[[ 0.2  0.8]]
2949,[[ 0.17107364  0.82892636]]
2950,[[ 0.  1.]]
2951,[[ 0.1  0.9]]
2952,[[ 0.  1.]]
2953,[[ 0.2  0.8]]
2954,[[ 0.  1.]]
2955,[[ 0.3  0.7]]
2956,[[ 0.1  0.9]]
2957,[[ 0.  1.]]
2958,[[ 0.4  0.6]]
2959,[[ 0.  1.]]
2960,[[ 0.  1.]]
2961,[[ 0.05  0.95]]
2962,[[ 0.27833333  0.72166667]]
2963,[[ 0.03333333  0.96666667]]
2964,[[ 0.  1.]]
2965,[[ 0.94702631  0.05297369]]
2966,[[ 0.  1.]]
2967,[[ 0.20019157  0.79980843]]
2968,[[ 0.  1.]]
2969,[[ 0.6  0.4]]
2970,[[ 0.2  0.8]]
2971,[[ 0.8  0.2]]
2972,[[ 1.  0.]]
2973,[[ 0.6  0.4]]
2974,[[ 0.44233766  0.55766234]]
2975,[[ 0.7  0.3]]
2976,[[ 0.3  0.7]]
2977,[[ 0.  1.]]
2978,[[ 0.75  0.25]]
2979,[[ 0.5  0.5]]
2980,[[ 0.3  0.7]]
2981,[[ 0.6  0.4]]
2982,[[ 0.9  0.1]]
2983,[[ 0.  1.]]
2984,[[ 0.4  0.6]]
2985,[[ 0.075  0.925]]
2986,[[ 0.19914236  0.80085764]]
2987,[[ 0.38666667  0.61333333]]
2988,[[ 0.1  0.9]]
2989,[[ 0.  1.]]
2990,[[ 0.2  0.8]]
2991,[[ 0.9  0.1]]
2992,[[ 0.7  0.3]]
2993,[[ 0.03333333  0.96666667]]
2994,[[ 0.24263197  0.75736803]]
2995,[[ 0.03333333  0.96666667]]
2996,[[ 0.49  0.51]]
2997,[[ 0.  1.]]
2998,[[ 0.25  0.75]]
2999,[[ 0.5  0.5]]
3000,[[ 0.1  0.9]]
3001,[[ 0.4  0.6]]
3002,[[ 0.2  0.8]]
3003,[[ 0.1776221  0.8223779]]
3004,[[ 0.81  0.19]]
3005,[[ 1.  0.]]
3006,[[ 0.2  0.8]]
3007,[[ 0.2  0.8]]
3008,[[ 0.5  0.5]]
3009,[[ 0.4  0.6]]
3010,[[ 0.  1.]]
3011,[[ 0.1  0.9]]
3012,[[ 1.  0.]]
3013,[[ 0.  1.]]
3014,[[ 0.8  0.2]]
3015,[[ 0.3  0.7]]
3016,[[ 0.  1.]]
3017,[[ 0.6  0.4]]
3018,[[ 0.25666667  0.74333333]]
3019,[[ 0.  1.]]
3020,[[ 0.3  0.7]]
3021,[[ 0.1  0.9]]
3022,[[ 0.8  0.2]]
3023,[[ 0.  1.]]
3024,[[ 0.1  0.9]]
3025,[[ 0.1  0.9]]
3026,[[ 0.1  0.9]]
3027,[[ 0.7  0.3]]
3028,[[ 0.  1.]]
3029,[[ 0.7  0.3]]
3030,[[ 1.  0.]]
3031,[[ 0.42083333  0.57916667]]
3032,[[ 0.  1.]]
3033,[[ 0.80349393  0.19650607]]
3034,[[ 0.4  0.6]]
3035,[[ 0.04083283  0.95916717]]
3036,[[ 1.  0.]]
3037,[[ 0.88303889  0.11696111]]
3038,[[ 0.1  0.9]]
3039,[[ 0.8  0.2]]
3040,[[ 0.55431373  0.44568627]]
3041,[[ 0.2  0.8]]
3042,[[ 0.6  0.4]]
3043,[[ 0.  1.]]
3044,[[ 0.  1.]]
3045,[[ 0.  1.]]
3046,[[ 0.7  0.3]]
3047,[[ 0.1  0.9]]
3048,[[ 0.65365999  0.34634001]]
3049,[[ 0.2  0.8]]
3050,[[ 0.1  0.9]]
3051,[[ 1.  0.]]
3052,[[ 0.  1.]]
3053,[[ 0.  1.]]
3054,[[ 0.3  0.7]]
3055,[[ 0.12222222  0.87777778]]
3056,[[ 0.6  0.4]]
3057,[[ 0.1  0.9]]
3058,[[ 0.  1.]]
3059,[[ 0.3  0.7]]
3060,[[ 0.  1.]]
3061,[[ 0.4  0.6]]
3062,[[ 0.03333333  0.96666667]]
3063,[[ 0.1  0.9]]
3064,[[ 0.13333333  0.86666667]]
3065,[[ 0.  1.]]
3066,[[ 0.  1.]]
3067,[[ 0.  1.]]
3068,[[ 0.03603688  0.96396312]]
3069,[[ 0.  1.]]
3070,[[ 0.8  0.2]]
3071,[[ 0.4  0.6]]
3072,[[ 0.3  0.7]]
3073,[[ 0.  1.]]
3074,[[ 0.7  0.3]]
3075,[[ 0.28642097  0.71357903]]
3076,[[ 0.  1.]]
3077,[[ 0.54047619  0.45952381]]
3078,[[ 0.  1.]]
3079,[[ 0.1  0.9]]
3080,[[ 0.  1.]]
3081,[[ 0.2  0.8]]
3082,[[ 0.  1.]]
3083,[[ 0.20833333  0.79166667]]
3084,[[ 0.2  0.8]]
3085,[[ 0.2  0.8]]
3086,[[ 0.04248659  0.95751341]]
3087,[[ 0.2  0.8]]
3088,[[ 0.5  0.5]]
3089,[[ 0.  1.]]
3090,[[ 0.8  0.2]]
3091,[[ 0.60384615  0.39615385]]
3092,[[ 0.05  0.95]]
3093,[[ 0.15  0.85]]
3094,[[ 0.4  0.6]]
3095,[[ 0.1  0.9]]
3096,[[ 0.05  0.95]]
3097,[[ 0.04285714  0.95714286]]
3098,[[ 0.1  0.9]]
3099,[[ 0.  1.]]
3100,[[ 0.  1.]]
3101,[[ 0.1  0.9]]
3102,[[ 0.1  0.9]]
3103,[[ 0.1  0.9]]
3104,[[ 0.7  0.3]]
3105,[[ 0.1  0.9]]
3106,[[ 0.1  0.9]]
3107,[[ 0.21428571  0.78571429]]
3108,[[ 0.  1.]]
3109,[[ 0.2  0.8]]
3110,[[ 0.1  0.9]]
3111,[[ 0.1  0.9]]
3112,[[ 0.  1.]]
3113,[[ 1.  0.]]
3114,[[ 1.  0.]]
3115,[[ 0.48333333  0.51666667]]
3116,[[ 0.2  0.8]]
3117,[[ 0.03333333  0.96666667]]
3118,[[ 0.55  0.45]]
3119,[[ 0.1  0.9]]
3120,[[ 0.7  0.3]]
3121,[[ 0.  1.]]
3122,[[ 0.9  0.1]]
3123,[[ 0.13333333  0.86666667]]
3124,[[ 0.10632302  0.89367698]]
3125,[[ 0.  1.]]
3126,[[ 0.1  0.9]]
3127,[[ 0.76666667  0.23333333]]
3128,[[ 0.  1.]]
3129,[[ 0.8  0.2]]
3130,[[ 0.16990557  0.83009443]]
3131,[[ 0.  1.]]
3132,[[ 0.4  0.6]]
3133,[[ 0.08327397  0.91672603]]
3134,[[ 0.3  0.7]]
3135,[[ 0.33333333  0.66666667]]
3136,[[ 0.04543651  0.95456349]]
3137,[[ 0.1  0.9]]
3138,[[ 0.  1.]]
3139,[[ 0.45208748  0.54791252]]
3140,[[ 0.5  0.5]]
3141,[[ 0.  1.]]
3142,[[ 0.9  0.1]]
3143,[[ 0.1  0.9]]
3144,[[ 0.1  0.9]]
3145,[[ 0.1  0.9]]
3146,[[ 0.55  0.45]]
3147,[[ 0.9  0.1]]
3148,[[ 1.  0.]]
3149,[[ 0.7  0.3]]
3150,[[ 0.1  0.9]]
3151,[[ 0.  1.]]
3152,[[ 0.  1.]]
3153,[[ 0.  1.]]
3154,[[ 0.1  0.9]]
3155,[[ 0.2  0.8]]
3156,[[ 0.02536415  0.97463585]]
3157,[[ 0.1  0.9]]
3158,[[ 1.  0.]]
3159,[[ 0.2  0.8]]
3160,[[ 0.3  0.7]]
3161,[[ 0.6  0.4]]
3162,[[ 0.  1.]]
3163,[[ 0.4  0.6]]
3164,[[ 0.15  0.85]]
3165,[[ 0.8  0.2]]
3166,[[ 0.4  0.6]]
3167,[[ 0.5  0.5]]
3168,[[ 0.  1.]]
3169,[[ 0.  1.]]
3170,[[ 1.  0.]]
3171,[[ 0.2  0.8]]
3172,[[ 0.  1.]]
3173,[[ 0.80876888  0.19123112]]
3174,[[ 0.8  0.2]]
3175,[[ 0.42222222  0.57777778]]
3176,[[ 0.7  0.3]]
3177,[[ 0.73  0.27]]
3178,[[ 0.4  0.6]]
3179,[[ 0.9  0.1]]
3180,[[ 0.  1.]]
3181,[[ 0.  1.]]
3182,[[ 0.  1.]]
3183,[[ 0.  1.]]
3184,[[ 0.  1.]]
3185,[[ 0.2  0.8]]
3186,[[ 0.  1.]]
3187,[[ 0.  1.]]
3188,[[ 0.4  0.6]]
3189,[[ 0.1  0.9]]
3190,[[ 0.  1.]]
3191,[[ 0.4  0.6]]
3192,[[ 0.  1.]]
3193,[[ 0.  1.]]
3194,[[ 0.3  0.7]]
3195,[[ 0.  1.]]
3196,[[ 0.  1.]]
3197,[[ 0.2  0.8]]
3198,[[ 0.9  0.1]]
3199,[[ 0.06190476  0.93809524]]
3200,[[ 0.  1.]]
3201,[[ 0.8  0.2]]
3202,[[ 0.1  0.9]]
3203,[[ 0.  1.]]
3204,[[ 0.7  0.3]]
3205,[[ 0.  1.]]
3206,[[ 0.1  0.9]]
3207,[[ 0.  1.]]
3208,[[ 0.  1.]]
3209,[[ 0.3  0.7]]
3210,[[ 0.6  0.4]]
3211,[[ 0.4  0.6]]
3212,[[ 0.  1.]]
3213,[[ 1.  0.]]
3214,[[ 0.9  0.1]]
3215,[[ 0.  1.]]
3216,[[ 0.4  0.6]]
3217,[[ 0.9  0.1]]
3218,[[ 0.  1.]]
3219,[[ 0.  1.]]
3220,[[ 0.  1.]]
3221,[[ 0.4  0.6]]
3222,[[ 0.  1.]]
3223,[[ 0.8  0.2]]
3224,[[ 0.  1.]]
3225,[[ 0.  1.]]
3226,[[ 0.72873016  0.27126984]]
3227,[[ 0.2  0.8]]
3228,[[ 0.  1.]]
3229,[[ 0.9  0.1]]
3230,[[ 0.3  0.7]]
3231,[[ 1.  0.]]
3232,[[ 0.  1.]]
3233,[[ 0.5  0.5]]
3234,[[ 0.29638889  0.70361111]]
3235,[[ 0.  1.]]
3236,[[ 0.5  0.5]]
3237,[[ 0.6  0.4]]
3238,[[ 0.5  0.5]]
3239,[[ 0.5  0.5]]
3240,[[ 0.  1.]]
3241,[[ 0.3  0.7]]
3242,[[ 0.14  0.86]]
3243,[[ 0.8  0.2]]
3244,[[ 0.  1.]]
3245,[[ 0.  1.]]
3246,[[ 0.1  0.9]]
3247,[[ 0.9  0.1]]
3248,[[ 0.9  0.1]]
3249,[[ 0.5  0.5]]
3250,[[ 0.3  0.7]]
3251,[[ 0.3  0.7]]
3252,[[ 0.4  0.6]]
3253,[[ 0.  1.]]
3254,[[ 0.6  0.4]]
3255,[[ 0.  1.]]
3256,[[ 0.44  0.56]]
3257,[[ 1.  0.]]
3258,[[ 0.6  0.4]]
3259,[[ 0.2  0.8]]
3260,[[ 0.9  0.1]]
3261,[[ 0.8  0.2]]
3262,[[ 0.  1.]]
3263,[[ 0.  1.]]
3264,[[ 0.  1.]]
3265,[[ 0.81670672  0.18329328]]
3266,[[ 0.  1.]]
3267,[[ 1.  0.]]
3268,[[ 0.1  0.9]]
3269,[[ 0.  1.]]
3270,[[ 0.2  0.8]]
3271,[[ 0.14097454  0.85902546]]
3272,[[ 1.  0.]]
3273,[[ 0.2  0.8]]
3274,[[ 0.01431441  0.98568559]]
3275,[[ 0.2  0.8]]
3276,[[ 0.1  0.9]]
3277,[[ 0.7  0.3]]
3278,[[ 0.68  0.32]]
3279,[[ 0.9  0.1]]
3280,[[ 0.  1.]]
3281,[[ 0.31111111  0.68888889]]
3282,[[ 1.  0.]]
3283,[[ 0.08445808  0.91554192]]
3284,[[ 0.  1.]]
3285,[[ 0.  1.]]
3286,[[ 0.  1.]]
3287,[[ 0.  1.]]
3288,[[ 0.  1.]]
3289,[[ 0.3  0.7]]
3290,[[ 0.39416667  0.60583333]]
3291,[[ 0.  1.]]
3292,[[ 0.2  0.8]]
3293,[[ 0.8  0.2]]
3294,[[ 0.9  0.1]]
3295,[[ 0.  1.]]
3296,[[ 0.2  0.8]]
3297,[[ 0.  1.]]
3298,[[ 0.78333333  0.21666667]]
3299,[[ 0.  1.]]
3300,[[ 0.5  0.5]]
3301,[[ 1.  0.]]
3302,[[ 0.4  0.6]]
3303,[[ 0.1  0.9]]
3304,[[ 0.  1.]]
3305,[[ 0.8  0.2]]
3306,[[ 0.3  0.7]]
3307,[[ 0.2  0.8]]
3308,[[ 0.76666667  0.23333333]]
3309,[[ 0.34277778  0.65722222]]
3310,[[ 0.15409669  0.84590331]]
3311,[[ 0.4  0.6]]
3312,[[ 0.2  0.8]]
3313,[[ 0.1043299  0.8956701]]
3314,[[ 0.  1.]]
3315,[[ 0.  1.]]
3316,[[ 0.9  0.1]]
3317,[[ 0.7064881  0.2935119]]
3318,[[ 0.6  0.4]]
3319,[[ 0.4  0.6]]
3320,[[ 0.  1.]]
3321,[[ 0.  1.]]
3322,[[ 0.  1.]]
3323,[[ 0.61150387  0.38849613]]
3324,[[ 0.52857143  0.47142857]]
3325,[[ 0.7  0.3]]
3326,[[ 0.01792915  0.98207085]]
3327,[[ 0.45666667  0.54333333]]
3328,[[ 0.  1.]]
3329,[[ 0.7  0.3]]
3330,[[ 0.1  0.9]]
3331,[[ 0.1  0.9]]
3332,[[ 0.  1.]]
3333,[[ 0.  1.]]
3334,[[ 0.4  0.6]]
3335,[[ 0.  1.]]
3336,[[ 0.1  0.9]]
3337,[[ 0.7  0.3]]
3338,[[ 0.1  0.9]]
3339,[[ 0.03118109  0.96881891]]
3340,[[ 0.8  0.2]]
3341,[[ 0.13513514  0.86486486]]
3342,[[ 0.10555556  0.89444444]]
3343,[[ 0.  1.]]
3344,[[ 0.1  0.9]]
3345,[[ 0.3  0.7]]
3346,[[ 0.13333333  0.86666667]]
3347,[[ 0.2  0.8]]
3348,[[ 0.3  0.7]]
3349,[[ 0.43333333  0.56666667]]
3350,[[ 0.3  0.7]]
3351,[[ 0.1  0.9]]
3352,[[ 0.4  0.6]]
3353,[[ 0.4  0.6]]
3354,[[ 0.9  0.1]]
3355,[[ 0.9  0.1]]
3356,[[ 0.  1.]]
3357,[[ 0.2  0.8]]
3358,[[ 0.6  0.4]]
3359,[[ 0.5  0.5]]
3360,[[ 1.  0.]]
3361,[[ 0.  1.]]
3362,[[ 0.24642857  0.75357143]]
3363,[[ 0.4  0.6]]
3364,[[ 0.4  0.6]]
3365,[[ 0.8  0.2]]
3366,[[ 1.  0.]]
3367,[[ 0.  1.]]
3368,[[ 0.05  0.95]]
3369,[[ 0.  1.]]
3370,[[ 0.7  0.3]]
3371,[[ 0.  1.]]
3372,[[ 0.1  0.9]]
3373,[[ 0.27786542  0.72213458]]
3374,[[ 0.  1.]]
3375,[[ 0.5  0.5]]
3376,[[ 0.78708534  0.21291466]]
3377,[[ 0.1  0.9]]
3378,[[ 0.7  0.3]]
3379,[[ 0.  1.]]
3380,[[ 0.2  0.8]]
3381,[[ 0.5  0.5]]
3382,[[ 0.  1.]]
3383,[[ 0.05  0.95]]
3384,[[ 0.65  0.35]]
3385,[[ 1.  0.]]
3386,[[ 0.21422122  0.78577878]]
3387,[[ 0.2  0.8]]
3388,[[ 0.9  0.1]]
3389,[[ 0.55  0.45]]
3390,[[ 0.12878151  0.87121849]]
3391,[[ 0.  1.]]
3392,[[ 0.8  0.2]]
3393,[[ 0.2  0.8]]
3394,[[ 0.  1.]]
3395,[[ 0.  1.]]
3396,[[ 0.6  0.4]]
3397,[[ 0.8  0.2]]
3398,[[ 0.47672762  0.52327238]]
3399,[[ 0.4  0.6]]
3400,[[ 0.55  0.45]]
3401,[[ 0.6  0.4]]
3402,[[ 0.7  0.3]]
3403,[[ 0.4  0.6]]
3404,[[ 0.1  0.9]]
3405,[[ 1.  0.]]
3406,[[ 0.68525011  0.31474989]]
3407,[[ 0.3  0.7]]
3408,[[ 0.29333333  0.70666667]]
3409,[[ 0.29419104  0.70580896]]
3410,[[ 0.3  0.7]]
3411,[[ 0.  1.]]
3412,[[ 0.85  0.15]]
3413,[[ 1.  0.]]
3414,[[ 0.02  0.98]]
3415,[[ 0.  1.]]
3416,[[ 0.  1.]]
3417,[[ 0.52742616  0.47257384]]
3418,[[ 0.44611908  0.55388092]]
3419,[[ 0.5  0.5]]
3420,[[ 0.  1.]]
3421,[[ 0.2  0.8]]
3422,[[ 0.5  0.5]]
3423,[[ 0.8  0.2]]
3424,[[ 1.  0.]]
3425,[[ 0.2  0.8]]
3426,[[ 0.71333333  0.28666667]]
3427,[[ 1.  0.]]
3428,[[ 0.4  0.6]]
3429,[[ 0.025  0.975]]
3430,[[ 0.435  0.565]]
3431,[[ 0.2  0.8]]
3432,[[ 0.53991396  0.46008604]]
3433,[[ 0.05  0.95]]
3434,[[ 0.1  0.9]]
3435,[[ 0.10994916  0.89005084]]
3436,[[ 0.  1.]]
3437,[[ 0.06666667  0.93333333]]
3438,[[ 0.1  0.9]]
3439,[[ 0.19290048  0.80709952]]
3440,[[ 0.68333333  0.31666667]]
3441,[[ 0.65  0.35]]
3442,[[ 0.  1.]]
3443,[[ 0.66285297  0.33714703]]
3444,[[ 0.6  0.4]]
3445,[[ 0.52  0.48]]
3446,[[ 0.  1.]]
3447,[[ 0.03333333  0.96666667]]
3448,[[ 0.33500572  0.66499428]]
3449,[[ 0.66666667  0.33333333]]
3450,[[ 0.  1.]]
3451,[[ 0.9  0.1]]
3452,[[ 1.  0.]]
3453,[[ 0.9  0.1]]
3454,[[ 0.  1.]]
3455,[[ 0.5  0.5]]
3456,[[ 0.2  0.8]]
3457,[[ 0.025  0.975]]
3458,[[ 0.6  0.4]]
3459,[[ 0.3  0.7]]
3460,[[ 0.5  0.5]]
3461,[[ 0.7  0.3]]
3462,[[ 0.1  0.9]]
3463,[[ 0.12119558  0.87880442]]
3464,[[ 0.  1.]]
3465,[[ 0.1  0.9]]
3466,[[ 0.1  0.9]]
3467,[[ 0.21886818  0.78113182]]
3468,[[ 0.8  0.2]]
3469,[[ 0.13333333  0.86666667]]
3470,[[ 0.1  0.9]]
3471,[[ 0.  1.]]
3472,[[ 0.6  0.4]]
3473,[[ 0.1  0.9]]
3474,[[ 0.  1.]]
3475,[[ 0.  1.]]
3476,[[ 0.2  0.8]]
3477,[[ 0.  1.]]
3478,[[ 0.2  0.8]]
3479,[[ 0.  1.]]
3480,[[ 0.51666667  0.48333333]]
3481,[[ 0.1  0.9]]
3482,[[ 0.  1.]]
3483,[[ 0.3  0.7]]
3484,[[ 0.15  0.85]]
3485,[[ 0.4  0.6]]
3486,[[ 0.1  0.9]]
3487,[[ 0.2209394  0.7790606]]
3488,[[ 0.4  0.6]]
3489,[[ 0.3  0.7]]
3490,[[ 0.56511077  0.43488923]]
3491,[[ 0.  1.]]
3492,[[ 0.5  0.5]]
3493,[[ 0.35  0.65]]
3494,[[ 0.05643777  0.94356223]]
3495,[[ 0.2  0.8]]
3496,[[ 0.3  0.7]]
3497,[[ 0.  1.]]
3498,[[ 0.4  0.6]]
3499,[[ 0.5  0.5]]
3500,[[ 0.5  0.5]]
3501,[[ 0.  1.]]
3502,[[ 0.1  0.9]]
3503,[[ 1.  0.]]
3504,[[ 0.  1.]]
3505,[[ 0.4  0.6]]
3506,[[ 0.2  0.8]]
3507,[[ 0.95  0.05]]
3508,[[ 1.  0.]]
3509,[[ 0.085  0.915]]
3510,[[ 0.3  0.7]]
3511,[[ 0.  1.]]
3512,[[ 0.69883866  0.30116134]]
3513,[[ 0.  1.]]
3514,[[ 0.8  0.2]]
3515,[[ 0.1  0.9]]
3516,[[ 0.  1.]]
3517,[[ 1.  0.]]
3518,[[ 0.1  0.9]]
3519,[[ 0.1  0.9]]
3520,[[ 0.25  0.75]]
3521,[[ 0.  1.]]
3522,[[ 0.1847355  0.8152645]]
3523,[[ 0.5  0.5]]
3524,[[ 0.  1.]]
3525,[[ 0.4  0.6]]
3526,[[ 0.4  0.6]]
3527,[[ 0.3  0.7]]
3528,[[ 0.67946548  0.32053452]]
3529,[[ 0.07836374  0.92163626]]
3530,[[ 0.2  0.8]]
3531,[[ 0.6  0.4]]
3532,[[ 0.75  0.25]]
3533,[[ 0.  1.]]
3534,[[ 0.2  0.8]]
3535,[[ 0.06  0.94]]
3536,[[ 0.1  0.9]]
3537,[[ 0.6  0.4]]
3538,[[ 0.3  0.7]]
3539,[[ 0.685  0.315]]
3540,[[ 0.8  0.2]]
3541,[[ 0.1  0.9]]
3542,[[ 0.1  0.9]]
3543,[[ 0.1  0.9]]
3544,[[ 0.6  0.4]]
3545,[[ 0.  1.]]
3546,[[ 0.575  0.425]]
3547,[[ 0.14804348  0.85195652]]
3548,[[ 0.7  0.3]]
3549,[[ 0.7  0.3]]
3550,[[ 0.81637612  0.18362388]]
3551,[[ 0.  1.]]
3552,[[ 0.2  0.8]]
3553,[[ 0.1  0.9]]
3554,[[ 0.8  0.2]]
3555,[[ 0.  1.]]
3556,[[ 0.2  0.8]]
3557,[[ 0.65  0.35]]
3558,[[ 0.2  0.8]]
3559,[[ 0.4  0.6]]
3560,[[ 0.  1.]]
3561,[[ 0.  1.]]
3562,[[ 0.  1.]]
3563,[[ 0.12379901  0.87620099]]
3564,[[ 0.  1.]]
3565,[[ 1.  0.]]
3566,[[ 0.4  0.6]]
3567,[[ 0.6  0.4]]
3568,[[ 0.02222222  0.97777778]]
3569,[[ 1.  0.]]
3570,[[ 0.3  0.7]]
3571,[[ 1.  0.]]
3572,[[ 0.  1.]]
3573,[[ 0.  1.]]
3574,[[ 0.6  0.4]]
3575,[[ 0.  1.]]
3576,[[ 0.26666667  0.73333333]]
3577,[[ 0.8230109  0.1769891]]
3578,[[ 1.]]
3579,[[ 0.9  0.1]]
3580,[[ 0.7  0.3]]
3581,[[ 0.9  0.1]]
3582,[[ 1.  0.]]
3583,[[ 0.13175559  0.86824441]]
3584,[[ 0.  1.]]
3585,[[ 0.6  0.4]]
3586,[[ 0.  1.]]
3587,[[ 0.6  0.4]]
3588,[[ 0.1  0.9]]
3589,[[ 1.  0.]]
3590,[[ 0.1  0.9]]
3591,[[ 0.19642857  0.80357143]]
3592,[[ 0.  1.]]
3593,[[ 0.26666667  0.73333333]]
3594,[[ 1.  0.]]
3595,[[ 0.1  0.9]]
3596,[[ 0.  1.]]
3597,[[ 0.  1.]]
3598,[[ 0.525  0.475]]
3599,[[ 0.1  0.9]]
3600,[[ 0.  1.]]
3601,[[ 0.3  0.7]]
3602,[[ 0.  1.]]
3603,[[ 0.  1.]]
3604,[[ 0.  1.]]
3605,[[ 0.625651  0.374349]]
3606,[[ 0.31827401  0.68172599]]
3607,[[ 0.26545455  0.73454545]]
3608,[[ 0.8  0.2]]
3609,[[ 0.03934066  0.96065934]]
3610,[[ 0.02615385  0.97384615]]
3611,[[ 0.7  0.3]]
3612,[[ 0.6  0.4]]
3613,[[ 0.05  0.95]]
3614,[[ 0.  1.]]
3615,[[ 0.2  0.8]]
3616,[[ 0.7  0.3]]
3617,[[ 0.11666667  0.88333333]]
3618,[[ 0.  1.]]
3619,[[ 0.  1.]]
3620,[[ 0.7  0.3]]
3621,[[ 1.  0.]]
3622,[[ 0.20086749  0.79913251]]
3623,[[ 0.  1.]]
3624,[[ 0.32333333  0.67666667]]
3625,[[ 0.2  0.8]]
3626,[[ 0.9  0.1]]
3627,[[ 0.  1.]]
3628,[[ 0.  1.]]
3629,[[ 1.  0.]]
3630,[[ 0.1  0.9]]
3631,[[ 0.3  0.7]]
3632,[[ 0.1  0.9]]
3633,[[ 0.15  0.85]]
3634,[[ 0.27115385  0.72884615]]
3635,[[ 0.60307555  0.39692445]]
3636,[[ 0.  1.]]
3637,[[ 0.46828617  0.53171383]]
3638,[[ 0.6  0.4]]
3639,[[ 0.  1.]]
3640,[[ 0.71003081  0.28996919]]
3641,[[ 0.7  0.3]]
3642,[[ 0.  1.]]
3643,[[ 0.02  0.98]]
3644,[[ 0.85  0.15]]
3645,[[ 0.24666667  0.75333333]]
3646,[[ 0.74403695  0.25596305]]
3647,[[ 0.1  0.9]]
3648,[[ 0.  1.]]
3649,[[ 0.1  0.9]]
3650,[[ 0.2  0.8]]
3651,[[ 0.6  0.4]]
3652,[[ 1.  0.]]
3653,[[ 0.2  0.8]]
3654,[[ 0.94  0.06]]
3655,[[ 0.  1.]]
3656,[[ 0.5  0.5]]
